0 16427
5134 10531 24707
5135 13549 23954
5136 7356 11780
5137 12344 23336
5140 31950 33968
5141 20125 30708
5142 18724 23681
5144 21567 34173
5145 7217 10282
5146 17963 21186
5149 9499 25330
5150 12674 25405
5151 7508 10118
5153 20026 31863
5154 14397 17939
5156 28460 34570
5157 12012 15123
5158 12902 34286
5160 17459 34633
5161 9003 32190
5163 5817 9945
5165 28987 32306
5169 5579 9986
5170 9039 11220
5172 29883 32509
5173 5616 8183
5174 5922 6829
5175 17358 22932
5176 7142 30984
5177 5374 7788
5179 5871 13087
5180 10196 13479
5181 17331 26871
5183 6676 7583
5184 10093 16204
5185 10615 12081
5186 7146 23928
5187 15068 19927
5189 11038 19039
5190 6220 16089
5192 6015 8298
5193 29652 31989
5194 19104 26435
5195 9547 14612
5196 5541 33349
5197 10753 32675
5198 12521 14463
5199 11604 34608
5200 8931 13800
5201 17184 20388
5202 13424 16566
5205 13374 19115
5206 9150 12665
5208 22430 33004
5209 10985 24830
5210 8335 21355
5211 17720 19917
5212 5981 8237
5213 11756 20522
5214 13423 29165
5216 16735 18077
5217 9122 28065
5218 9634 11614
5219 31116 32979
5220 16788 25469
5221 9522 20582
5222 22866 34575
5223 7197 11062
5224 11109 20655
5225 8021 10098
5226 6765 23353
5228 8790 21421
5229 7045 17870
5230 6049 14580
5231 6311 10481
5233 9456 15853
5234 25627 29661
5235 23554 34668
5236 15685 18110
5237 19241 31112
5238 12784 17474
5239 7633 24967
5240 14087 16438
5241 18174 20589
5244 9274 13413
5245 9689 12744
5246 7546 19432
5247 13598 16457
5249 12125 16938
5250 10302 13618
5251 9856 14677
5252 7770 10774
5254 19247 22682
5255 15167 29493
5256 16135 18240
5257 6126 22385
5258 5369 7867
5259 13281 34420
5260 5998 28807
5261 5798 15178
5263 20809 24400
5264 10013 19492
5267 10227 26462
5268 9179 11000
5269 14768 26024
5270 11527 15191
5271 18044 21468
5274 14610 16170
5275 6999 11805
5276 8145 9626
5277 20764 25539
5278 12522 17978
5280 22990 23048
5281 11376 16169
5282 10687 21928
5283 8975 11280
5285 21288 23844
5286 29403 29508
5287 21878 24056
5289 10913 25765
5290 24470 26583
5292 5974 9674
5293 27395 32351
5294 18144 28107
5297 7731 17536
5298 8492 11970
5302 6535 19401
5303 17082 20645
5304 7995 16913
5307 8130 20980
5308 12319 27939
5309 13770 20485
5311 18705 21193
5313 8097 23568
5314 7329 29205
5315 9709 19562
5317 19655 19675
5318 10778 19453
5319 11866 11927
5320 19161 30971
5321 8357 8400
5322 16871 31789
5323 15349 24410
5325 13113 14577
5326 14704 19632
5327 12926 21897
5328 5382 20929
5329 26291 31435
5330 15657 19384
5331 16942 17258
5332 29995 33776
5334 13272 24532
5336 19923 28743
5337 8900 10240
5338 5654 23929
5339 14592 27159
5340 11125 16145
5341 7829 25923
5343 7170 30171
5345 12265 25001
5347 6656 27832
5348 8694 22437
5349 8778 9906
5351 7233 15753
5352 8712 18048
5353 8752 10810
5354 12169 27702
5355 26023 27745
5356 7322 8899
5357 13194 33244
5358 10893 13275
5359 12515 21768
5361 5933 9934
5363 15934 25693
5364 14958 32540
5365 21994 32486
5366 10949 22126
5367 6124 20966
5368 8794 16070
5369 7867 14424
5370 15740 27876
5371 19365 19434
5372 11594 13712
5373 10052 13313
5374 7788 8557
5375 13716 18262
5377 6487 18365
5379 9775 23141
5381 9335 29719
5382 20929 26971
5383 27869 33103
5384 15174 16840
5385 17699 22917
5386 9419 18182
5387 12464 27748
5388 18394 22167
5390 8031 8096
5392 7147 8170
5393 25489 26220
5394 6182 28869
5395 11574 21511
5396 27635 34766
5397 29542 29967
5398 11996 18092
5399 13153 15448
5400 6315 32563
5401 17604 31537
5402 17107 17980
5404 6856 9944
5405 6604 20286
5406 6820 7530
5407 8560 9314
5408 6115 28945
5410 16414 19750
5412 11233 14238
5413 5718 6835
5414 11734 13990
5415 12576 14261
5416 12329 20220
5417 17712 33215
5418 8061 34594
5419 6971 16682
5420 13856 14884
5421 11433 24989
5422 13394 20635
5423 7161 16670
5424 10228 30479
5425 23525 28897
5426 10353 10728
5427 6155 26192
5428 13849 15995
5429 18652 28315
5430 12491 20860
5432 8743 18892
5433 16406 18212
5434 13260 25322
5435 11623 27512
5436 14117 14400
5437 14241 18148
5438 14891 16055
5439 8925 18577
5440 11397 19896
5441 20810 32519
5442 7286 8630
5443 6013 11894
5444 10223 14471
5446 17339 24501
5447 13018 26993
5449 7621 11337
5450 15493 17713
5451 9423 25794
5453 8303 12411
5454 20835 23444
5455 6080 10574
5456 12016 25526
5457 8776 10688
5458 26370 31472
5461 17781 20640
5463 10014 11678
5464 8384 29637
5465 12792 26439
5470 14473 21692
5472 6568 16103
5473 11165 15637
5475 13350 27139
5476 14687 17145
5478 7222 11304
5479 13810 15321
5480 12601 14568
5481 9686 12857
5482 25247 26044
5483 13439 29899
5485 9367 15460
5486 7230 17916
5487 7666 15994
5488 5925 7701
5489 16384 27244
5491 8472 10829
5492 11913 21133
5494 8816 16334
5495 7407 15992
5497 10824 17182
5498 21474 23020
5499 9256 28016
5500 14067 20227
5501 5918 19371
5502 7042 15224
5503 5834 24540
5504 8634 19713
5505 5629 13487
5508 7173 10859
5509 13953 31885
5510 10579 30193
5511 11061 14121
5512 32827 34313
5513 5609 15337
5514 33164 34171
5515 7971 8422
5517 8845 16698
5518 7549 17243
5519 11057 11586
5521 24347 27698
5522 16122 17591
5523 11181 12753
5526 6133 32501
5528 9801 13035
5531 26216 27377
5532 24130 34517
5533 5561 11564
5534 14243 16656
5535 6407 13987
5537 6305 17361
5538 13457 17550
5539 12461 13059
5540 8756 17645
5541 33349 34066
5542 11232 15101
5543 24442 32318
5544 5621 6675
5545 13764 30782
5546 13401 30889
5547 18386 28597
5548 8124 8710
5550 10820 18593
5551 16841 24926
5552 15724 17531
5554 12025 29922
5555 9687 10736
5556 6063 7764
5558 15689 17433
5559 32588 34048
5560 17211 17383
5561 11564 23882
5563 11079 12910
5564 5956 12655
5565 6348 21609
5566 12345 15155
5568 24313 32790
5569 19154 24045
5571 21242 26879
5572 16219 21893
5573 8559 12558
5574 6046 6068
5575 12604 29809
5576 13205 18789
5579 9986 11903
5582 15772 32326
5583 7223 9814
5584 14563 18159
5586 10586 20946
5588 16043 33944
5589 11651 23966
5590 12622 18429
5592 12232 17911
5593 6371 19611
5594 12979 20360
5595 26299 31077
5596 15659 18492
5597 17932 27947
5598 8688 12533
5599 8867 20188
5600 12647 13218
5602 7824 12418
5603 13192 15811
5604 7007 15467
5605 8887 16018
5606 19499 20337
5608 7754 9688
5609 15337 21263
5610 27978 33922
5612 5841 7325
5613 7515 30905
5614 7334 7940
5615 6089 10816
5616 8183 9443
5617 11193 11223
5618 15598 20709
5620 9044 14169
5621 6675 14721
5622 22902 28559
5623 13154 14063
5624 19625 22213
5625 6792 16505
5626 16539 21702
5627 14996 15560
5628 9104 22436
5629 13487 23194
5630 13821 28528
5632 7758 16910
5633 11329 24406
5634 18922 24667
5635 23183 24245
5636 9532 34568
5637 6460 7212
5638 14918 25090
5639 6352 13256
5640 9630 19496
5641 14837 18398
5642 17500 30437
5643 16248 17744
5644 9991 29035
5645 8623 26632
5646 12726 15822
5648 10671 16243
5649 7061 8988
5650 18547 25820
5651 15836 18553
5652 21369 21755
5653 5782 13005
5654 23929 24322
5655 7330 10419
5656 7192 15760
5657 9846 20826
5659 10483 11539
5660 14720 20620
5662 6519 12990
5663 16986 22949
5664 9037 10648
5665 16706 32100
5666 9167 17638
5668 15442 20250
5669 21684 27105
5670 5830 11115
5671 6531 11754
5672 21312 31175
5673 9451 15153
5675 7465 9718
5677 10480 14145
5678 5997 9920
5682 13143 15709
5683 14685 21300
5684 15874 24463
5685 6323 11413
5686 11449 18882
5687 5845 6634
5688 13669 21871
5689 6960 10365
5690 15831 18106
5691 6955 7973
5692 13468 14166
5694 6914 13404
5695 14725 27151
5696 9244 23307
5697 5876 19889
5698 6079 6392
5699 16472 19687
5700 6070 19416
5702 16230 29045
5703 11977 23869
5704 12029 19252
5705 25310 32694
5706 14464 30738
5707 11747 18602
5709 7786 15540
5710 7019 7799
5712 17729 25281
5713 14853 16429
5714 9374 24870
5715 22339 23535
5716 12657 25782
5717 11202 22783
5718 6835 14130
5719 7113 20824
5720 13844 14589
5721 9136 10663
5722 13231 18206
5724 7796 7957
5725 7665 8213
5726 6493 24575
5727 16040 21696
5728 5904 15389
5730 19649 27884
5732 24088 28975
5733 17144 25421
5734 17325 21496
5735 26386 27416
5736 10199 10322
5737 17571 31427
5738 6685 27549
5739 20011 22969
5741 17128 22045
5742 21278 21922
5743 6627 15320
5746 8627 10004
5747 6598 9176
5749 20067 23472
5750 14518 33081
5751 18102 24958
5752 6254 24409
5753 12996 26060
5756 22460 27460
5758 22988 24429
5759 20038 30004
5760 5852 21927
5761 13602 25019
5762 5881 6223
5763 9753 13373
5764 7510 21673
5766 11855 16281
5767 8902 15373
5768 12893 19396
5770 6630 30584
5771 16803 20543
5772 6102 17885
5775 9898 26272
5776 8223 18443
5777 24840 28778
5778 7145 16371
5780 9252 20540
5781 12151 14334
5782 13005 18692
5783 19553 32843
5784 8259 25754
5785 6062 14485
5786 13959 18688
5787 13872 17610
5788 11819 19280
5791 19168 22289
5792 19301 23775
5794 21585 24026
5795 22052 31608
5797 13139 28406
5798 15178 22142
5799 25070 28710
5801 5802 19801
5802 19801 21750
5803 7326 10202
5804 9301 11338
5805 10115 31651
5806 7790 13661
5807 6750 16825
5809 9997 14287
5810 21636 21679
5811 22729 28112
5812 9241 14418
5813 11326 13145
5814 23850 29536
5815 22502 22967
5816 15425 24435
5817 9945 11437
5819 10861 13998
5821 6809 18834
5822 5992 14759
5823 7661 26012
5825 9444 26053
5826 16437 20348
5827 13813 23421
5828 18189 33965
5829 6197 7209
5830 11115 11513
5831 13229 32132
5832 12267 15235
5833 9556 13612
5835 20211 24226
5836 9209 11331
5837 10629 13293
5838 15764 19512
5839 11093 16524
5840 24476 32062
5841 7325 8275
5842 13498 13888
5843 6529 15728
5844 9598 11428
5845 6634 10652
5846 10878 22407
5847 15485 18145
5848 10819 18523
5850 8707 25727
5852 21927 26862
5854 19472 31086
5855 10332 14790
5856 21964 31920
5857 5862 25480
5858 16805 19269
5860 9648 15826
5861 13943 15706
5863 12390 15242
5864 7177 18359
5865 19272 24905
5866 8801 10369
5868 17392 24619
5869 26566 31110
5870 15144 19878
5871 13087 16837
5874 12878 20371
5875 8152 17562
5876 19889 23662
5877 16124 21244
5878 7384 28838
5879 18926 26019
5881 6223 7015
5882 17872 33092
5884 6651 17033
5885 16575 17869
5886 7539 9411
5887 12455 13414
5888 11743 29600
5890 18314 22704
5891 32554 34013
5892 30794 33869
5893 6834 23396
5895 22724 23559
5896 24763 29312
5898 8979 21834
5899 27653 31532
5900 7600 8350
5901 11482 30366
5902 8428 12817
5905 7160 13956
5906 11105 30180
5907 7127 18247
5908 17367 23356
5909 31521 32667
5910 8040 18983
5912 9042 17317
5913 15694 24768
5914 15226 24466
5915 8654 12860
5916 11396 30559
5918 19371 32328
5919 10185 10555
5920 8169 10208
5921 19698 23583
5922 6829 21712
5923 11096 17685
5925 7701 10562
5926 6629 10255
5927 12425 13895
5928 27357 29187
5929 9543 16108
5930 14666 19092
5931 6801 14812
5932 6386 16376
5934 12804 15844
5935 31945 33558
5937 20183 22768
5938 15729 20469
5939 13433 31440
5940 15918 24353
5941 20175 24984
5944 31735 32733
5946 16929 19678
5947 16918 29470
5949 11838 15026
5950 17203 19380
5951 11493 13939
5952 16451 26698
5954 10287 14207
5956 12655 14601
5957 12542 17284
5958 6088 26620
5959 13788 15358
5960 5985 19339
5961 6297 8541
5962 6991 16971
5963 15889 26545
5964 7028 12174
5965 8619 18068
5966 5991 13603
5967 31682 33012
5968 11347 19689
5969 15554 20442
5972 8116 16852
5973 13607 23399
5974 9674 16543
5975 10657 12671
5976 16359 28669
5977 14821 17543
5978 11211 13041
5979 15712 17856
5981 8237 14819
5982 12237 16795
5983 7385 14168
5984 21933 25759
5986 6823 13519
5987 7156 10043
5988 10718 17941
5989 17304 24758
5990 14992 33612
5991 13603 15267
5992 14759 14828
5993 22884 25646
5994 26388 27324
5996 6374 17756
5997 9920 22568
5999 6086 17348
6000 10498 11194
6002 7854 33165
6003 9297 17771
6004 11007 20944
6005 12036 25340
6006 16827 30209
6007 29636 31523
6008 6778 15531
6009 6783 9363
6011 13108 20578
6012 24930 33947
6013 11894 23300
6015 8298 23152
6016 17344 17581
6018 31999 34102
6019 6506 11030
6020 28362 32565
6021 14734 16306
6022 11108 11187
6024 6375 13989
6027 6918 17845
6028 21493 30211
6029 7697 10512
6030 6692 9926
6031 12060 20369
6032 17263 27005
6033 7062 14682
6034 14469 17402
6035 11373 17745
6036 21348 33263
6037 26165 33334
6038 14200 16006
6040 17602 24094
6041 25935 28696
6042 8033 12791
6044 11524 25094
6045 15202 16561
6046 6068 7683
6047 11295 18437
6048 11048 32286
6050 13476 19886
6051 11818 25076
6053 6054 8132
6054 8132 11390
6055 20461 26898
6056 7550 24528
6057 7507 10090
6058 16185 32050
6059 11017 12084
6060 7557 14947
6061 11370 12474
6062 14485 29376
6063 7764 10796
6065 18951 26660
6067 14590 27453
6068 7683 9029
6071 17613 21229
6072 14554 24980
6073 15738 23013
6074 18694 33059
6075 10294 16750
6077 6132 12572
6078 8295 9550
6079 6392 8577
6080 10574 13049
6081 6108 8960
6082 6998 21949
6083 6690 7733
6084 6527 15000
6085 17662 19275
6086 17348 28812
6087 6232 22225
6089 10816 26553
6090 25960 30365
6091 15244 18685
6092 7307 9116
6093 20756 24376
6094 25126 25883
6096 15477 26016
6097 6439 11136
6098 19012 30408
6099 10978 25599
6100 21313 24765
6101 27724 30586
6102 17885 21071
6103 15795 18687
6105 23841 25699
6106 15114 16019
6107 18590 32443
6109 9770 13791
6111 17226 24759
6113 6212 8991
6114 6450 30967
6115 28945 33102
6116 9129 12262
6118 7715 10945
6119 19018 22831
6120 9787 16591
6121 11947 22327
6123 10522 12065
6124 20966 22506
6125 11684 28333
6126 22385 25456
6128 6605 21727
6130 16014 20013
6131 24261 32716
6132 12572 13932
6134 7516 9258
6135 12299 33809
6136 9604 10060
6137 13827 15395
6138 17296 23323
6139 10283 22540
6140 8617 9668
6141 25271 29500
6142 12500 15015
6143 19236 21888
6145 8633 16300
6146 15901 31237
6147 18683 34622
6148 7830 8860
6149 13984 23131
6150 7035 13831
6152 12296 13292
6153 19073 32500
6154 8726 18384
6155 26192 33584
6160 7039 14893
6161 26651 31432
6162 13148 17608
6164 9816 14631
6167 10088 10525
6169 7605 22762
6170 19972 22694
6171 7291 10471
6172 22476 24578
6173 8922 12352
6174 7266 9011
6176 14801 19164
6177 11581 16098
6178 20802 33822
6179 7444 32645
6180 19305 26072
6182 28869 30705
6184 7672 11243
6185 16773 26757
6186 15387 15887
6187 10306 16634
6188 8087 9759
6189 9750 13776
6190 12439 13873
6191 9978 14692
6192 15411 26654
6193 11408 12250
6194 15661 20120
6195 10560 15343
6197 7209 21402
6198 6961 7292
6199 6888 8783
6202 14781 30870
6205 11665 24521
6206 17221 21785
6207 9954 10843
6208 26202 31126
6209 10463 15081
6210 11587 25113
6211 8923 16639
6212 8991 10410
6213 6721 7826
6215 8494 11872
6216 26561 33404
6217 6560 8251
6219 16222 17158
6220 16089 17338
6221 8602 10548
6222 7568 13210
6223 7015 11650
6224 10178 18596
6225 21488 23698
6226 11752 18427
6230 9184 19106
6231 7052 11197
6234 16508 22687
6235 9877 17472
6236 9398 12064
6238 11859 14318
6239 22994 28961
6240 22656 31135
6241 28498 34767
6243 16005 20064
6244 23459 32066
6246 10783 15103
6247 8568 10963
6249 20937 22939
6250 7936 9400
6251 7446 10246
6252 7552 21486
6253 12197 17124
6254 24409 31350
6255 18797 25263
6256 7069 27693
6258 9953 23612
6260 9690 12367
6261 8110 12825
6262 6985 17023
6263 8766 18063
6265 10300 13592
6266 9096 12879
6267 9292 15714
6268 17703 26607
6270 7699 13315
6271 11029 30263
6272 14649 21124
6273 15763 22931
6277 7082 8349
6278 21367 25172
6280 6373 6625
6283 6911 12772
6285 7656 15726
6286 9509 20851
6287 12858 15870
6288 7591 13655
6290 8927 9862
6291 15027 28234
6293 19348 20283
6295 8163 28456
6296 7481 8567
6297 8541 17839
6298 13779 21342
6299 15253 16280
6300 29149 32430
6301 18381 31268
6302 7179 10707
6303 10433 17139
6304 13407 13754
6305 17361 23422
6307 24225 30621
6308 10301 26517
6310 11241 12715
6311 10481 24570
6312 6962 9112
6313 6491 8496
6314 23732 29154
6316 30000 32349
6317 16141 21078
6318 8019 11140
6320 29477 31709
6321 27848 32914
6322 7462 11274
6323 11413 13104
6324 12520 16492
6325 11599 12275
6326 10231 12957
6327 8939 13630
6329 15719 20010
6330 21868 33078
6332 11393 11465
6333 20408 25024
6334 13916 18623
6335 15782 15989
6336 17118 19973
6337 16481 22168
6338 13166 14000
6339 9463 13579
6340 29736 33696
6343 9505 11548
6344 13240 14856
6345 18101 21796
6346 25638 31976
6347 17105 20049
6349 8238 9431
6350 8787 16236
6352 13256 15345
6353 27805 33682
6354 12210 21134
6355 9882 12249
6356 8322 11335
6358 21291 29712
6359 6516 9845
6360 11400 12431
6361 9731 32676
6363 15143 21880
6364 20508 34079
6365 13553 25987
6366 21397 26251
6367 13393 31137
6368 7825 9501
6369 13679 17913
6370 7201 22510
6372 8847 10608
6373 6625 10976
6375 13989 25983
6376 9433 18946
6378 7580 8774
6379 13064 17190
6380 7611 8667
6381 9595 14039
6382 11174 21310
6384 14233 17790
6385 14637 22660
6386 16376 21055
6387 11516 19951
6388 6480 23530
6390 32275 32686
6392 8577 32283
6393 15088 20757
6394 10742 14091
6395 19616 21863
6396 29060 32732
6398 16961 18651
6399 8353 10551
6400 11325 33269
6402 14829 20466
6405 14190 29993
6406 10907 23983
6407 13987 34553
6409 11518 34707
6410 19810 25287
6411 9204 12596
6412 9698 16065
6413 7577 10429
6414 31120 32144
6419 13547 15704
6420 8999 30152
6421 14409 16159
6422 14248 19088
6423 6440 8955
6424 14574 18502
6425 10722 14214
6426 18879 31307
6427 23251 30578
6428 14975 17518
6430 11139 20210
6431 24011 30128
6432 10021 11951
6433 10059 10164
6434 23661 25976
6438 14456 15604
6439 11136 20012
6440 8955 20230
6441 18932 20836
6442 10274 10459
6444 16724 19099
6445 11014 30795
6446 26596 34127
6447 11652 16261
6448 12882 15528
6449 8359 23015
6451 13696 19359
6452 14661 19016
6453 12583 30276
6455 9589 18399
6456 21809 28478
6458 9195 20514
6459 20280 21678
6460 7212 7238
6461 14257 17302
6462 10628 17440
6463 15204 17307
6464 9046 22129
6466 12280 30454
6467 13917 20102
6468 11733 13038
6469 12116 19677
6471 20493 30670
6472 12159 27887
6475 6483 9118
6476 22842 25400
6477 14277 23210
6478 8406 11353
6481 9454 23997
6482 10258 13257
6483 9118 23637
6484 11191 17155
6485 21266 33686
6486 10644 13311
6487 18365 25355
6488 6986 14570
6489 18735 29942
6491 8496 32273
6492 11367 16425
6493 24575 31369
6495 9472 25546
6496 16256 17563
6497 24179 29250
6498 12709 24654
6500 10427 23215
6502 7310 8048
6503 9812 24049
6504 7366 7523
6505 13912 15658
6506 11030 23921
6508 7303 8827
6509 13013 17807
6511 17908 29239
6512 16920 28000
6513 11299 14498
6515 7685 19342
6516 9845 21549
6517 16909 29864
6519 12990 20740
6520 26541 26704
6521 6795 25808
6522 8685 26951
6523 29638 33499
6524 9081 19375
6525 7345 15288
6526 20181 31862
6527 15000 18108
6529 15728 18293
6531 11754 17492
6532 16279 24222
6533 11853 11945
6535 19401 26222
6536 13298 21450
6537 20043 29167
6538 14487 19757
6539 25642 26470
6540 11161 32603
6544 30284 31561
6545 15257 21676
6546 10990 13122
6547 7845 8332
6548 19848 19958
6549 7287 24211
6550 8612 9125
6551 11101 14388
6552 10888 23385
6553 10173 26004
6554 13559 26510
6555 21761 22124
6556 9173 11381
6557 23754 25833
6558 26263 27532
6559 10541 26508
6563 16357 16709
6564 9174 9551
6565 24252 27556
6566 14389 19877
6569 15078 20216
6571 6980 8399
6573 20829 23826
6575 9527 12256
6577 20072 25072
6578 9614 16623
6580 26195 27565
6582 15516 23616
6583 24279 24590
6584 20427 26980
6585 27664 34666
6586 20015 20479
6587 24571 27690
6589 9982 12148
6590 12165 25878
6591 12585 12641
6593 8185 10142
6597 6631 10578
6598 9176 11847
6600 32067 34281
6601 16526 27983
6602 16399 21246
6604 20286 20831
6605 21727 26393
6606 10195 15700
6607 26055 27528
6608 12298 18440
6609 12862 16447
6610 9747 15115
6611 6810 15368
6612 6796 14283
6614 7603 18213
6615 16186 23235
6617 7205 21916
6618 9126 22356
6619 12649 19003
6621 7219 11343
6622 10678 33116
6623 27742 28044
6624 13896 24281
6625 10976 22501
6626 6741 7349
6627 15320 16311
6628 11421 21555
6629 10255 29618
6631 10578 12582
6632 10885 11404
6633 9869 20650
6634 10652 11114
6635 18211 19731
6636 7448 12885
6637 9342 29180
6638 15254 16205
6639 10832 17138
6641 8730 9267
6642 11089 22465
6643 10141 19517
6647 12806 12859
6648 8345 18237
6650 13346 18697
6651 17033 21279
6652 6779 28062
6653 7888 10509
6654 8945 19165
6655 14185 26298
6657 28641 33744
6658 15266 31079
6659 7495 17918
6660 13443 18868
6661 20032 23747
6662 33114 34732
6664 27194 28006
6666 7229 14006
6667 16782 19800
6668 7791 16260
6669 22925 26957
6670 17605 30947
6672 8209 10767
6673 16118 19706
6674 7798 10393
6675 14721 19565
6676 7583 19692
6677 12829 14017
6680 16396 27670
6681 11870 22508
6684 11986 16198
6685 27549 28305
6686 11598 15019
6687 9853 16428
6688 10165 21459
6689 20843 23086
6690 7733 9484
6691 16167 30402
6692 9926 10451
6693 11440 13973
6697 17218 17356
6699 7018 8373
6701 23119 32907
6703 22262 23630
6704 11355 25347
6705 6804 23565
6706 15194 16112
6708 6920 18351
6711 7626 8566
6713 8431 14927
6714 9760 9866
6715 8643 27901
6716 6893 30965
6718 11701 13022
6719 18270 18587
6720 11398 13366
6721 7826 23971
6722 7945 15418
6723 27612 32196
6724 10107 17509
6725 14954 19666
6727 7098 24071
6728 13078 22657
6729 8138 14262
6731 10883 33641
6732 23484 23649
6733 6817 10417
6734 10286 10991
6736 10181 15578
6737 7066 18358
6738 10839 13071
6739 13263 32034
6740 7442 13408
6741 7349 10790
6742 8690 25012
6743 12386 25379
6744 17835 29633
6745 6877 20600
6746 8257 12847
6747 21260 21802
6748 8308 23756
6749 7631 11668
6750 16825 22152
6751 23084 31280
6752 8836 26118
6753 17554 22166
6755 10996 12171
6756 17310 21438
6757 8383 18188
6759 10184 19720
6760 29130 32157
6762 11495 32692
6763 8832 23047
6764 17727 18629
6766 29159 31352
6767 22249 26006
6768 8849 17401
6769 12541 21445
6772 6845 20550
6774 19576 21047
6777 9976 17708
6778 15531 23667
6781 9024 10209
6782 18637 26346
6784 14100 18978
6785 10939 22625
6787 6806 12959
6788 10793 15730
6789 10750 12467
6790 17111 19126
6792 16505 17387
6793 9601 9851
6795 25808 32699
6796 14283 23279
6797 10243 13591
6798 16533 21815
6801 14812 32868
6802 12537 15544
6803 29384 33440
6804 23565 33414
6806 12959 15478
6808 7285 20339
6809 18834 20555
6812 13015 14681
6813 20575 28954
6815 12187 27071
6816 8125 16329
6817 10417 13185
6819 15125 33699
6820 7530 20486
6823 13519 15805
6824 7193 7331
6828 11471 28795
6829 21712 32400
6831 13980 26433
6832 19198 22207
6833 8369 23039
6834 23396 24438
6835 14130 20055
6837 8458 31773
6838 16732 31361
6840 9637 11479
6841 8276 29248
6842 9086 21102
6843 10391 10755
6844 14833 22390
6845 20550 23963
6846 10561 11829
6847 24738 26436
6848 10310 24368
6851 16810 23379
6852 19456 29481
6853 23707 26117
6854 7921 17172
6855 7231 34091
6856 9944 10748
6858 13080 32039
6860 6869 9564
6861 11068 19271
6863 8919 17630
6864 17959 20515
6866 11159 27985
6867 26935 31985
6868 16756 31831
6869 9564 10144
6871 29339 33375
6873 8615 34654
6874 13482 24364
6875 26642 32204
6876 12234 14738
6877 20600 27057
6879 10610 32012
6880 18566 21173
6881 8341 10682
6882 12257 14998
6883 9085 17887
6884 12509 15381
6886 16486 30752
6887 13057 29099
6888 8783 14332
6889 13649 13965
6891 9675 16778
6892 8065 17595
6894 13308 23865
6895 9813 16966
6896 8985 9082
6897 13258 18360
6899 20870 23066
6900 8395 32339
6901 13805 13933
6902 7021 13882
6903 11781 15895
6904 30221 33298
6905 23450 27435
6906 7622 22012
6908 8403 12333
6909 13490 17191
6910 15991 26616
6911 12772 29507
6912 9524 16496
6913 7241 7949
6914 13404 29162
6915 17013 25701
6916 9500 19426
6917 21800 27323
6918 17845 18085
6919 9311 12198
6920 18351 23030
6921 9211 20862
6923 7739 24255
6924 16480 17484
6925 8498 27452
6927 21830 34109
6928 16718 30242
6929 17883 22018
6930 9384 14147
6931 9115 18645
6933 9584 17056
6934 9434 22489
6935 9685 23247
6936 8248 21492
6937 20356 24628
6939 16790 20074
6940 12905 18945
6942 9870 31084
6943 10470 18347
6944 8514 29102
6945 15246 20020
6946 12172 18747
6947 18693 27015
6948 9391 13723
6949 30710 30942
6951 18014 20788
6952 9218 16684
6953 10770 13202
6955 7973 10590
6956 20910 27986
6957 12599 22667
6959 28822 29526
6960 10365 14285
6961 7292 17110
6962 9112 9442
6963 8920 12456
6964 14791 24635
6965 18925 24318
6966 13540 14186
6967 18184 29780
6968 15264 25000
6969 13327 31046
6970 7928 8516
6971 16682 18205
6972 14917 20305
6974 9653 34698
6976 9864 32073
6977 9664 15016
6978 7245 9558
6979 16250 32894
6980 8399 17780
6981 14900 28005
6982 12912 13750
6983 10914 21633
6984 12492 18154
6986 14570 25045
6988 7348 11457
6989 16332 19017
6990 7951 15227
6991 16971 21293
6992 9004 20844
6993 10454 21680
6994 7838 20911
6995 13131 21618
6997 14795 25666
6998 21949 23200
6999 11805 12000
7000 11224 12505
7001 14223 18614
7002 15636 16764
7003 29550 32609
7005 12612 23774
7006 17701 23113
7007 15467 19569
7008 23140 31257
7010 18734 33060
7011 9727 19531
7013 10460 32532
7014 12714 18163
7015 11650 13796
7016 8470 18711
7017 16768 21626
7018 8373 15949
7019 7799 12017
7020 25836 33492
7021 13882 15092
7023 8982 16613
7024 8760 32233
7026 21979 25296
7028 12174 16744
7029 20098 20904
7030 14141 21085
7031 19430 23335
7033 17675 24574
7034 20765 21532
7035 13831 19325
7036 9248 19500
7038 8929 15444
7039 14893 18664
7042 15224 18356
7043 10717 20504
7044 9774 33976
7045 17870 23542
7046 7225 12876
7047 25133 26623
7048 7387 8324
7049 8451 27950
7050 26503 32019
7051 25702 29265
7052 11197 12524
7053 20168 21354
7055 9960 14009
7056 14986 16926
7057 8236 11072
7058 15950 24903
7059 20470 21011
7061 8988 15489
7063 19865 23506
7066 18358 19864
7067 17295 17417
7068 10394 17279
7070 8669 17724
7071 12803 16133
7072 17150 24640
7073 7752 28056
7074 9793 11902
7075 8856 14001
7077 14629 20893
7078 13175 29757
7081 22748 28602
7082 8349 11004
7083 18162 20284
7084 15666 22026
7085 17502 27427
7086 17378 24482
7087 13941 29189
7088 13677 29179
7089 17230 30415
7091 7821 9613
7092 12080 19941
7094 10540 20617
7095 8977 28393
7096 15281 22469
7097 19186 23476
7099 15546 16348
7100 8487 14699
7101 20705 33920
7102 12460 14777
7103 16512 21170
7104 13383 26437
7105 13981 15404
7106 8791 13563
7109 11946 18517
7111 17516 19566
7112 30552 32936
7114 8838 15486
7115 19824 21233
7116 15727 19954
7117 15649 19393
7118 15036 15197
7120 9099 20058
7121 18670 33397
7123 14905 20363
7124 16009 23406
7125 17866 19543
7126 7759 8582
7128 11410 30869
7129 17689 21827
