0 65243
12731 19033 19682
12732 17554 19665
12733 26511 41511
12734 13035 22210
12735 15651 19372
12736 46019 47799
12737 16929 48376
12738 30198 42208
12739 13876 14866
12740 14984 28574
12741 30189 31781
12742 36545 48665
12743 42448 63106
12744 23551 25012
12745 14063 32683
12746 15501 20752
12747 25396 36164
12748 59837 67300
12749 17320 26547
12750 24592 44583
12751 62561 77952
12752 26316 28462
12753 26162 34724
12754 13248 18947
12755 28471 37854
12756 33702 54851
12757 15650 56355
12758 13597 22568
12759 18437 22835
12760 14039 23527
12761 50442 56349
12762 21443 30614
12763 17951 26672
12764 30505 33948
12765 14782 20491
12766 26009 45669
12767 19798 27100
12768 24418 24502
12769 20744 28020
12770 42411 43858
12771 34908 36680
12772 29357 40484
12773 20605 25880
12774 17355 31346
12775 33371 35755
12776 16047 27743
12777 39306 56248
12778 12906 22794
12779 21044 40655
12780 14870 25882
12781 31862 39248
12782 15109 28346
12783 15065 32604
12784 19117 31162
12785 24000 36631
12786 17843 42895
12787 21189 25377
12788 21301 24099
12789 19639 25132
12790 13931 14349
12791 17894 39600
12792 13623 30517
12793 16657 24297
12794 22589 25549
12795 27313 34872
12796 13263 19692
12797 21413 46348
12798 24485 26988
12799 26375 47475
12800 28500 47336
12801 17730 20993
12802 29587 32690
12803 27665 31780
12804 13350 47331
12805 18284 18321
12806 22337 26181
12807 20851 23587
12808 14503 18801
12809 19412 20566
12810 29771 37278
12811 41397 59913
12812 14332 17226
12813 35517 39217
12814 13375 21048
12815 22690 32973
12816 22882 26321
12817 13617 29810
12818 33327 35529
12819 28105 31444
12820 23947 28714
12821 15369 22081
12822 28977 38550
12823 18857 26902
12824 17938 18779
12825 21918 49340
12826 13443 44754
12827 27737 29238
12828 24687 25786
12829 22169 26334
12830 20738 28300
12831 15639 21573
12832 32696 38798
12833 14257 20048
12834 22155 40068
12835 16555 41800
12836 37645 46703
12837 19072 22685
12838 17259 48999
12839 24123 26731
12840 24902 30164
12841 31788 37721
12842 38212 39857
12843 23647 26720
12844 27461 39932
12845 15771 23738
12846 16160 16322
12847 15692 17560
12848 20967 21125
12849 18001 21572
12850 17747 21502
12851 19637 41030
12852 18069 23418
12853 13651 24251
12854 21086 27603
12855 13067 22912
12856 31462 37182
12857 14972 19932
12858 26911 31744
12859 19483 24077
12860 17042 35736
12861 15565 20057
12862 31845 42455
12863 18470 24534
12864 19910 26418
12865 19219 30818
12866 14842 24532
12867 27609 38395
12868 16199 34173
12869 36177 42368
12870 40669 45959
12871 23851 28074
12872 28022 30523
12873 12929 33598
12874 20649 31732
12875 33071 39329
12876 36840 41488
12877 18108 20081
12878 29690 33296
12879 14267 20742
12880 37128 38190
12881 15368 38344
12882 39475 73907
12883 14854 53843
12884 13187 21050
12885 27514 43177
12886 21308 55897
12887 62611 69915
12888 18430 24863
12889 17025 27736
12890 30297 36013
12891 25179 29711
12892 41031 46264
12893 19743 35773
12894 19351 24516
12895 43287 58411
12896 15932 20439
12897 15140 23618
12898 15059 17708
12899 64812 66409
12900 25922 46170
12901 20533 30268
12902 25395 30912
12903 13533 40987
12904 16136 24326
12905 70315 83757
12906 22794 28872
12907 26432 27632
12908 35248 48322
12909 45804 46528
12910 19230 36334
12911 33388 45376
12912 20377 32954
12913 14528 31185
12914 14934 21082
12915 13795 20346
12916 22221 34064
12917 25662 37370
12918 25268 62858
12919 13004 27859
12920 18758 25428
12921 13148 23204
12922 13145 17605
12923 18839 19332
12924 14797 20274
12925 15634 18438
12926 12940 27552
12927 18050 32724
12928 18354 19960
12929 33598 53573
12930 19499 21814
12931 13775 14900
12932 13462 15554
12933 13838 14446
12934 27866 28213
12935 23767 25496
12936 37826 66636
12937 19800 21684
12938 28004 66573
12939 27282 30354
12940 27552 29934
12941 13406 23247
12942 27408 42519
12943 16853 29049
12944 58043 74843
12945 22305 24800
12946 32868 35118
12947 20373 35801
12948 24763 29347
12949 84187 85008
12950 16121 44684
12951 13024 15607
12952 42276 49873
12953 16971 38243
12954 14557 28065
12955 14630 16652
12956 14193 35579
12957 15298 53865
12958 22494 36655
12959 23893 25016
12960 31375 44554
12961 30489 33107
12962 13487 22029
12963 18626 19250
12964 16404 19973
12965 22453 40197
12966 13902 55013
12967 14312 14825
12968 22483 22762
12969 18428 41718
12970 20906 23122
12971 22701 58446
12972 15270 19544
12973 32261 39001
12974 30498 33746
12975 40375 64412
12976 16503 25781
12977 13659 16977
12978 19293 27876
12979 15312 27679
12980 20520 25772
12981 56799 56851
12982 13029 23727
12983 33056 60838
12984 24325 28752
12985 20479 52189
12986 22974 58638
12987 19150 24261
12988 25544 26215
12989 14717 30606
12990 28292 32665
12991 15418 21099
12992 38458 53783
12993 15307 19231
12994 19761 30477
12995 14616 22102
12996 13244 40990
12997 14022 18563
12998 29037 68334
12999 28738 32850
13000 14878 27670
13001 41115 57410
13002 14912 30056
13003 37791 42978
13004 27859 45019
13005 31254 35087
13006 14086 15990
13007 13340 16362
13008 39733 58676
13009 20188 21458
13010 13836 14070
13011 16849 17814
13012 21095 39108
13013 22128 44661
13014 16653 25376
13015 19586 29271
13016 57086 59521
13017 16825 18045
13018 14661 19848
13019 29004 33024
13020 15949 22848
13021 20413 42286
13022 33852 38979
13023 18023 54473
13024 15607 20675
13025 14108 16601
13026 17091 17446
13027 15382 22971
13028 13510 21366
13029 23727 25004
13030 15517 26018
13031 36445 43954
13032 25168 51353
13033 13440 21055
13034 25452 28440
13035 22210 24411
13036 30479 40540
13037 13634 18145
13038 15980 21449
13039 24499 33473
13040 19820 24037
13041 13700 20110
13042 19050 24126
13043 15004 19531
13044 14603 15378
13045 28788 29420
13046 29232 31791
13047 20104 49401
13048 15507 18845
13049 58151 61963
13050 17356 37939
13051 13862 58828
13052 21784 50292
13053 26615 32820
13054 20125 37904
13055 15119 19760
13056 16827 37868
13057 14925 29861
13058 47509 48364
13059 19485 31393
13060 19941 22894
13061 16838 26148
13062 20724 25554
13063 14529 25114
13064 22057 25532
13065 55993 59851
13066 19935 44634
13067 22912 29406
13068 20005 22563
13069 44118 45124
13070 36431 41650
13071 14774 18671
13072 20608 30492
13073 17773 27548
13074 27401 31808
13075 22508 24054
13076 21667 21681
13077 19058 30168
13078 20109 21665
13079 15416 54971
13080 44083 49573
13081 39598 44383
13082 19614 21614
13083 19873 38638
13084 14726 20131
13085 16072 28449
13086 13452 17457
13087 29530 37171
13088 34220 51255
13089 17944 18305
13090 22837 27822
13091 13964 18539
13092 17552 51088
13093 18263 35429
13094 23189 40714
13095 29198 38515
13096 14383 27477
13097 21575 42405
13098 22814 31556
13099 27559 31796
13100 26045 65117
13101 24893 41142
13102 31917 51508
13103 27702 32190
13104 14790 19446
13105 15774 16384
13106 23897 27371
13107 29561 42951
13108 25730 26082
13109 45745 60140
13110 43829 53276
13111 19769 21617
13112 13199 32199
13113 28407 73900
13114 26294 27865
13115 22055 41052
13116 40833 47262
13117 13390 22037
13118 38656 40344
13119 23429 47899
13120 14885 35582
13121 44333 70016
13122 36425 47035
13123 23365 38376
13124 27510 30085
13125 21170 21648
13126 22048 36548
13127 19547 34920
13128 21403 30828
13129 54776 67242
13130 13566 16774
13131 19204 19377
13132 15824 20912
13133 14841 14957
13134 18832 30628
13135 23180 30573
13136 19945 34421
13137 42050 50014
13138 16622 37803
13139 14640 18233
13140 25813 51313
13141 32042 33377
13142 57179 64035
13143 16184 29317
13144 35614 39501
13145 17605 28348
13146 16287 24964
13147 19340 29273
13148 23204 28906
13149 22797 28461
13150 22175 28069
13151 27051 29089
13152 25635 49345
13153 19209 28550
13154 23070 49610
13155 28875 48465
13156 13180 20326
13157 27107 38171
13158 25465 34977
13159 34760 37025
13160 16568 17939
13161 15952 16438
13162 30460 33422
13163 20292 31746
13164 41002 45721
13165 22084 53056
13166 14397 27430
13167 14061 26352
13168 30637 54151
13169 17390 19325
13170 14347 15461
13171 37740 42336
13172 18100 35312
13173 29832 52762
13174 17024 33380
13175 25613 42197
13176 19727 30245
13177 51608 57540
13178 31282 72773
13179 16974 17447
13180 20326 20489
13181 38686 52628
13182 18640 19834
13183 28400 39502
13184 24001 34181
13185 14730 23571
13186 18440 18466
13187 21050 25298
13188 19135 30666
13189 17664 31432
13190 30939 38227
13191 40326 54092
13192 23188 26319
13193 21585 27886
13194 32624 34657
13195 20256 29102
13196 13779 22359
13197 18564 36411
13198 13528 13694
13199 32199 38194
13200 16112 20285
13201 18767 19897
13202 15045 60076
13203 25875 36279
13204 18458 22346
13205 16064 18076
13206 15118 18213
13207 18031 26993
13208 15082 40096
13209 38222 46035
13210 14101 59432
13211 26673 28298
13212 17613 38724
13213 13393 53753
13214 15974 20995
13215 17333 18498
13216 17837 19557
13217 25364 26719
13218 13354 18768
13219 27162 30974
13220 20659 22191
13221 19065 40576
13222 17298 17615
13223 15784 28148
13224 23131 32780
13226 18988 23085
13227 23026 41194
13228 20387 46240
13229 22549 28196
13230 19477 53756
13231 13721 15281
13232 16817 17495
13233 15646 20868
13234 13712 16466
13235 17408 33700
13236 20247 22019
13237 38359 43781
13238 16939 36943
13239 19630 22083
13240 21493 22476
13241 23453 23806
13242 34112 43478
13243 14545 15023
13244 40990 45043
13245 24391 24553
13246 17157 46568
13247 28424 31512
13248 18947 20040
13249 18487 22066
13250 14174 35894
13251 19672 21947
13252 29262 33506
13253 14037 42167
13254 21899 26016
13255 23134 29509
13256 24036 38398
13257 16211 23758
13258 15920 16628
13259 29665 53047
13260 17300 32143
13261 19990 26595
13262 19497 25254
13263 19692 26518
13264 50835 56358
13265 33299 35788
13266 20319 20960
13267 30815 44775
13268 17661 19947
13269 20771 26534
13270 23148 43120
13271 31949 36121
13272 14426 14943
13273 19071 24989
13274 28747 38877
13275 45624 77998
13276 19581 34944
13277 14362 30762
13278 30008 41940
13279 21237 24095
13280 15725 17990
13281 15821 29809
13282 25057 35514
13283 26505 59180
13284 33585 38120
13285 19468 22567
13286 17714 24300
13287 16194 19283
13288 30756 59281
13289 17094 60247
13290 27298 39043
13291 18681 32416
13292 20137 21025
13293 17251 19336
13294 23243 37056
13295 14234 20051
13296 19487 21223
13297 14547 14945
13298 14231 17442
13299 13578 14665
13300 16017 18489
13301 16179 16666
13302 42610 71677
13303 27870 39191
13304 16337 25878
13305 19196 37044
13306 27240 32705
13307 23395 23783
13308 31161 31634
13309 13983 22904
13310 29888 31303
13311 43845 71703
13312 15813 16188
13313 19625 28511
13314 17080 20736
13315 19082 21941
13316 19511 30467
13317 17867 20144
13318 35510 52192
13319 24828 28685
13320 17808 25696
13321 32971 37448
13322 16857 33078
13323 22348 43047
13324 30844 49684
13325 13384 23452
13326 22793 26262
13327 56917 59191
13328 17738 27508
13329 46748 56127
13330 15645 17210
13331 14245 22873
13332 49522 73233
13333 29477 29622
13334 19360 23321
13335 18693 28233
13336 20218 23079
13337 15987 22527
13338 14038 35866
13339 26267 43136
13340 16362 36622
13341 15021 16229
13342 23481 23838
13343 16424 32737
13344 21466 36478
13345 19833 24789
13346 13610 28094
13347 17305 36854
13348 17991 39056
13349 13378 16131
13350 47331 53035
13351 41123 49034
13352 17681 26112
13353 15880 18363
13354 18768 27816
13355 15962 18082
13356 24644 32577
13357 16540 23680
13358 35676 36438
13359 35716 39393
13361 16374 16405
13362 26593 30729
13363 19408 25960
13364 24490 33030
13365 35216 52436
13366 16996 22384
13367 14792 48696
13368 33531 35027
13369 14592 18230
13370 17306 17458
13371 17490 20495
13372 14269 55566
13373 18635 29843
13374 19876 21356
13375 21048 35437
13376 14375 19561
13377 18755 27864
13378 16131 17239
13379 24915 25449
13380 22691 30908
13381 38429 51973
13382 16270 19762
13383 16956 21975
13384 23452 50000
13385 13448 60884
13386 23297 28267
13387 30781 33167
13388 19788 39066
13389 43495 45416
13390 22037 26491
13391 24221 41797
13392 21884 23462
13393 53753 60849
13394 15757 27783
13395 14936 23837
13396 30518 55942
13397 18631 38486
13398 33714 38155
13399 16445 24229
13400 15721 27577
13401 19398 23473
13402 21402 47351
13403 19447 39647
13404 31528 35871
13405 20943 30260
13406 23247 29059
13407 31579 50453
13408 15410 60603
13409 15407 19854
13410 23827 29405
13411 22281 31702
13412 18945 25565
13413 21387 23515
13414 28448 33488
13415 22884 32361
13416 16022 23632
13417 20150 35400
13418 31792 55390
13419 44990 55041
13420 18905 34233
13421 18148 25927
13422 40552 42270
13423 18216 25716
13424 30734 31615
13425 28792 51737
13426 14647 38654
13427 53648 56761
13428 44189 50162
13429 13692 23021
13430 26415 52614
13431 14034 17318
13432 19559 22498
13433 18710 27605
13434 23655 31247
13435 15735 35260
13436 17124 27299
13437 16460 21383
13438 31176 36391
13439 25401 35688
13440 21055 34459
13441 18775 20786
13442 16477 36721
13443 44754 59362
13444 15371 19335
13445 19300 37638
13446 19376 19560
13447 15186 16003
13449 41949 44983
13450 20023 32224
13451 41682 56702
13452 17457 34441
13453 18205 19290
13454 16531 36450
13455 31613 42565
13456 22935 26438
13458 56606 57301
13459 50557 50765
13460 41888 59548
13461 13869 15581
13462 15554 19184
13463 27962 34748
13464 41482 49630
13465 31038 43932
13466 36960 55983
13467 24427 24665
13468 16535 17199
13469 18954 33858
13470 29553 47223
13471 35391 38319
13472 27672 36488
13473 16319 42622
13474 15057 29404
13475 25348 32895
13476 21570 25870
13477 23236 23866
13478 13945 14453
13479 27452 32514
13480 17758 36792
13481 23099 30799
13482 33821 40888
13483 35551 41455
13484 30284 58307
13485 18536 18582
13486 14784 21659
13487 22029 27938
13488 16219 28576
13489 29834 37172
13490 17227 34843
13491 25162 25510
13492 13657 20271
13493 25091 27517
13494 15605 26542
13495 14314 16081
13496 14684 39289
13497 19294 33048
13498 16059 17578
13499 19374 30645
13500 21157 31031
13501 25812 41270
13502 27361 36325
13503 13734 31758
13504 31852 53998
13505 15170 16610
13506 17908 26985
13507 17586 39483
13508 15080 29738
13509 14311 18513
13510 21366 24627
13511 49874 54386
13512 20273 51892
13513 13970 27152
13514 25152 34535
13515 14213 15394
13516 17287 24315
13517 21527 28484
13518 51645 51727
13519 19654 50620
13520 22338 28078
13521 21300 53077
13522 49188 76137
13523 29118 69166
13524 49971 67899
13525 23887 34519
13526 26830 57521
13527 24630 37852
13528 13694 14556
13529 38368 73697
13530 24049 26074
13531 25386 34201
13532 34905 53427
13533 40987 53679
13534 22173 25154
13535 42824 64117
13536 18200 23381
13537 30590 32946
13538 13723 18150
13539 38861 41527
13540 16649 25400
13541 23723 59131
13542 14281 44330
13543 18151 25669
13544 45067 45140
13545 48321 49981
13546 19996 27264
13547 18934 25270
13548 22225 23788
13549 28119 29556
13550 14470 36290
13551 33243 37742
13552 27551 29454
13553 21024 28421
13554 20666 39299
13555 56479 68457
13556 16246 21562
13557 14469 14763
13558 19355 29676
13559 17470 33658
13560 19797 25082
13561 15950 18419
13562 15162 15491
13563 18325 32806
13564 14066 23058
13565 33230 54791
13566 16774 20973
13567 14026 14187
13568 26537 36390
13569 44529 46657
13570 15628 17530
13571 18615 34891
13572 24020 37254
13573 14445 19879
13574 23572 35606
13575 15890 26983
13576 15937 25981
13577 25867 26214
13578 14665 15284
13579 19957 23078
13580 21852 28791
13581 18094 21238
13582 15238 30980
13583 15092 17644
13584 21098 21550
13585 14240 15204
13586 30282 53005
13587 28390 32347
13588 15542 18989
13589 21682 49513
13590 49893 69211
13591 25623 36273
13592 25370 31307
13593 49386 56281
13594 33436 36585
13595 20563 62739
13596 16226 34129
13597 22568 27631
13598 20517 26973
13599 14582 39426
13600 14081 35299
13601 25387 31459
13602 23025 25778
13603 17194 25785
13604 20474 28229
13605 22754 36455
13606 17761 19202
13607 14765 20381
13608 29733 56889
13609 14893 22195
13610 28094 30409
13611 26581 60816
13612 14343 16376
13613 23794 47348
13614 21635 23250
13615 16198 17834
13616 14177 26227
13617 29810 68254
13618 15837 22686
13619 20467 28563
13620 23038 45389
13621 30295 38913
13622 14328 21555
13623 30517 44261
13624 17208 19975
13625 18098 33059
13626 22972 25748
13627 21103 22634
13628 15387 21317
13629 21207 23841
13630 14578 20698
13631 13966 24203
13632 20253 34068
13633 14385 15535
13634 18145 38142
13635 28490 45332
13636 19000 20584
13637 17308 29332
13638 15756 29044
13639 15429 26775
13640 41503 43945
13641 23137 27268
13642 20899 29121
13643 28432 65671
13644 39611 75957
13645 22805 25418
13646 18250 22992
13647 17796 27351
13648 15372 15585
13649 14336 18383
13650 43275 49984
13651 24251 38876
13652 25084 43891
13653 18745 23900
13655 14918 25743
13656 32274 42358
13657 20271 31491
13658 23317 28289
13659 16977 26688
13660 34564 35647
13661 26083 47092
13662 14402 17743
13663 26156 27293
13664 17138 25414
13665 21538 30084
13666 25599 36581
13667 18979 20441
13668 17431 20262
13669 15258 18251
13670 14760 15891
13671 56253 60695
13672 22063 26820
13673 27380 27490
13674 24634 28547
13675 29773 33065
13676 22104 34565
13677 24148 25045
13678 27087 62638
13679 23756 32599
13680 26141 30006
13681 17422 19481
13682 28798 35403
13683 27041 35270
13684 17777 41833
13685 16901 17445
13686 27088 27355
13687 27424 36168
13688 15259 18827
13689 26771 30334
13690 17387 32980
13691 18481 34321
13692 23021 25077
13693 19660 44682
13694 14556 19734
13695 16428 24014
13696 19889 28404
13697 18812 24990
13699 14020 17047
13700 20110 30706
13701 13788 14567
13702 14222 15292
13703 40859 58558
13704 18161 27867
13705 21441 27643
13706 29399 35406
13707 21438 24758
13708 19747 53652
13709 14807 14869
13710 19404 20513
13711 19711 26100
13712 16466 20241
13713 13947 26747
13714 15135 18391
13715 13749 27589
13716 18062 25792
13717 19964 20826
13718 16124 44711
13720 25698 27515
13721 15281 26260
13722 17577 35981
13723 18150 26965
13724 24935 32833
13725 21491 40422
13726 14599 22307
13727 20979 41443
13728 39944 51304
13729 16511 24231
13730 22400 24363
13731 30463 33337
13732 25048 44426
13733 33490 38059
13734 31758 32040
13735 16690 21000
13736 18625 32384
13737 38234 41601
13738 27927 83082
13739 17798 43740
13740 13920 27242
13741 15227 34855
13742 18649 23276
13743 14459 21911
13744 18401 26676
13745 32952 43662
13746 24660 41874
13747 21127 37859
13748 16887 32967
13749 27589 31348
13750 29878 32900
13751 17452 24265
13752 16544 45507
13753 15320 21211
13754 18257 19096
13755 21854 24798
13756 25107 38251
13757 17698 18315
13758 22320 24495
13759 13852 19418
13760 13845 19693
13761 32271 33029
13762 32225 39769
13763 14036 17359
13764 38210 39633
13765 25378 30088
13766 25713 41734
13767 16375 21643
13768 15114 37055
13769 22229 26668
13770 13993 22050
13771 16835 20049
13772 13820 21856
13773 14746 21285
13774 14103 14252
13775 14900 53391
13776 21432 59716
13777 14072 29659
13778 36354 80343
13779 22359 23151
13780 16247 18462
13781 62948 67347
13782 17739 36154
13783 15594 17346
13784 14330 19767
13785 15175 17795
13786 14624 29286
13787 23950 41651
13788 14567 15566
13789 28199 30508
13790 19123 48374
13791 14045 28450
13792 21236 21612
13793 15638 22428
13794 17524 41805
13795 20346 40806
13796 15467 17711
13797 33272 36508
13798 37984 44919
13799 26310 29264
13800 40504 45837
13801 16598 36830
13802 26360 26709
13803 15740 19369
13804 18577 26413
13805 21032 29936
13806 14137 32424
13807 15726 20466
13808 28989 41340
13809 44693 51035
13810 17625 55497
13811 23261 33564
13812 20936 58760
13813 32537 47822
13814 21723 36662
13815 18054 22716
13816 15324 15844
13817 16475 25802
13818 29930 36831
13819 20275 21916
13820 21856 30377
13821 45783 54975
13822 19836 29871
13823 15655 20853
13824 13860 24582
13825 21849 28496
13826 20710 25930
13827 15220 20447
13828 16843 52666
13829 21882 47928
13830 32399 49523
13831 46015 60416
13832 14840 18789
13833 16577 35351
13834 16305 21928
13835 18667 38602
13836 14070 23002
13837 15265 25634
13838 14446 17235
13839 17771 57158
13840 17033 38435
13841 33580 48127
13842 15587 37825
13843 16344 19967
13844 16525 33805
13845 19693 36397
13846 24117 30923
13847 22591 46709
13848 14274 28744
13849 15919 21069
13850 18798 22554
13851 15573 17325
13852 19418 30709
13853 46555 75338
13854 30345 37425
13855 20165 26149
13856 27389 29177
13857 41038 42620
13858 29290 40874
13859 23825 38045
13860 24582 26508
13861 22789 24689
13862 58828 59494
13863 45189 46539
13864 26741 30992
13865 16006 28945
13866 19855 24854
13867 34847 43754
13868 16603 32924
13869 15581 28520
13870 49026 62608
13871 14561 18214
13872 21691 45620
13873 18872 23603
13874 18034 37470
13875 17330 18493
13876 14866 39425
13877 24820 50871
13878 18828 21750
13879 16354 35284
13880 44940 60424
13881 20462 28620
13882 15598 22642
13883 14244 19036
13884 33346 40673
13885 16545 55190
13886 36053 39771
13887 27587 31994
13888 34305 47803
13889 16176 23948
13890 24468 52678
13891 18072 29386
13892 15921 23576
13893 15543 41713
13894 25211 29061
13895 14161 29650
13896 18348 23805
13897 15072 18747
13898 19646 30945
13899 31674 46713
13900 27564 30702
13901 16807 25795
13902 55013 57107
13903 15428 22036
13904 19205 27005
13905 20210 59643
13906 14098 26949
13907 19022 46774
13908 25015 25193
13909 68963 80992
13910 26368 37848
13911 30369 45291
13912 14285 38509
13913 20102 31108
13914 28551 28924
13915 22732 43900
13916 36029 59438
13917 16694 20374
13918 20409 36763
13919 15839 16180
13920 27242 34413
13921 25481 39441
13922 15809 16113
13923 16735 30029
13924 20129 20309
13925 38054 40882
13926 23509 23914
13927 44686 53854
13928 61837 70128
13929 21936 22774
13930 16292 21950
13931 14349 19084
13932 23049 27079
13933 51227 53160
13934 46816 67970
13935 22343 71402
13936 15323 16399
13937 31529 48658
13938 16794 32242
13939 20835 24861
13940 38617 51525
13941 71170 77167
13942 36097 39366
13943 19494 31877
13944 17980 18786
13945 14453 20855
13946 29419 39899
13947 26747 32396
13948 14707 20530
13949 20975 49968
13950 42196 56861
13951 21969 32892
13952 14999 17721
13953 26445 27694
13954 14418 17244
13955 20695 35806
13956 17512 17971
13957 20884 24352
13958 34193 36249
13959 14089 24281
13960 27878 74079
13961 60679 78188
13962 38318 42004
13963 16554 28871
13964 18539 41063
13965 28328 30649
13966 24203 36200
13967 39223 55178
13968 19863 25538
13969 43121 44717
13970 27152 58066
13971 28916 44820
13972 46132 76736
13973 22061 39823
13974 18660 27615
13975 21184 50269
13976 21526 24408
13977 22473 25962
13978 15103 31503
13979 24042 35728
13980 19690 25925
13981 28079 36198
13982 15076 31399
13983 22904 26984
13984 19368 24060
13985 23913 26488
13987 19419 26756
13988 23892 36847
13989 33394 55663
13990 18973 21494
13991 29463 32254
13992 16256 26536
13993 22050 31271
13994 18368 23421
13995 23335 26858
13996 73223 79045
13997 16904 32297
13998 23549 27847
13999 27691 31436
14000 17905 39471
14001 30491 35779
14002 19740 44575
14003 17712 22559
14004 19338 81460
14005 21208 26721
14006 20270 36125
14007 21336 34961
14008 20429 26119
14009 29437 31933
14010 14783 18666
14011 23163 46338
14012 19575 31835
14013 39917 41555
14014 24796 32648
14015 15271 25854
14016 22832 24312
14017 31937 39403
14018 29514 34987
14019 28438 31235
14020 17047 27995
14021 31381 33034
14022 18563 30588
14023 15264 39503
14024 22808 38510
14025 29800 43014
14026 14187 15287
14027 14290 33835
14028 15097 19956
14029 32544 32734
14030 19045 19381
14031 17553 30202
14032 42734 54039
14033 22313 47315
14034 17318 51874
14035 29891 30030
14036 17359 26332
14037 42167 45756
14038 35866 41355
14039 23527 27686
14040 23801 24423
14041 22109 22830
14042 18841 40071
14043 14391 43236
14044 19356 24140
14045 28450 33051
14046 16255 16259
14047 23735 30178
14048 28341 51176
14049 21152 21253
14050 23022 29068
14051 14178 16295
14052 19286 36340
14053 14813 27855
14054 15666 20569
14055 32309 34583
14056 14264 26633
14057 20243 25700
14058 16599 29857
14059 17764 23826
14060 15445 21687
14061 26352 31540
14062 14522 23533
14063 32683 44697
14064 20917 27280
14065 23304 41819
14066 23058 41706
14067 37964 40121
14068 21920 38001
14069 23726 24678
14070 23002 33693
14071 15899 24737
14072 29659 39424
14073 16848 24718
14074 16161 19122
14075 18420 19348
14076 26727 56655
14077 14151 15202
14078 27949 30740
14079 20272 23988
14080 14131 23120
14081 35299 65235
14082 21328 27586
14083 23740 35040
14084 17050 28173
14085 45292 49978
14086 15990 26903
14087 18982 19474
14088 14250 14628
14089 24281 31701
14090 28504 73195
14091 24558 45280
14092 34307 37871
14093 20749 24170
14094 23780 33639
14095 31505 35808
14096 17668 19145
14097 15318 18597
14098 26949 41986
14099 14695 50396
14100 14431 21839
14101 59432 68258
14102 23318 37615
14103 14252 24200
14104 24868 25649
14105 24380 28825
14106 14449 19695
14107 14123 15739
14108 16601 19994
14109 49998 76260
14110 14618 20029
14111 35991 45111
14112 15498 25351
14113 25572 36020
14114 18559 26926
14115 14515 16053
14116 16402 21505
14117 19038 22760
14118 34293 46672
14119 16115 20688
14120 15553 51880
14121 31292 55094
14122 26475 28045
14123 15739 22034
14124 15888 23992
14125 37533 46208
14126 23170 27421
14127 17258 41187
14128 35388 56205
14129 17150 31832
14130 22268 32430
14131 23120 25868
14132 15362 20194
14133 31344 43647
14134 27227 68246
14135 28914 39968
14136 14379 15094
14137 32424 34992
14138 20621 33040
14139 34216 64162
14140 19922 28618
14141 15438 21354
14142 15973 25769
14143 18183 35978
14144 48997 74108
14145 19116 20008
14146 30190 42806
14147 22643 31567
14148 15439 23996
14149 20727 30156
14150 17533 22141
14151 15202 40034
14152 48774 59736
14153 15333 31011
14154 20557 28384
14155 38275 53008
14156 15339 26183
14157 34146 80925
14158 15205 28953
14159 29706 37925
14160 26437 43779
14161 29650 32240
14162 41319 43042
14163 23678 48694
14164 16314 17109
14165 18732 29707
14166 27435 28310
14167 19279 68093
14168 22375 39761
14169 16151 39224
14170 20940 23595
14171 22513 23413
14172 18141 19841
14173 25991 38193
14174 35894 61624
14175 23989 23995
14176 26300 33908
14177 26227 41673
14178 16295 22052
14179 67478 74498
14180 26638 28472
14181 33122 37944
14182 23098 35262
14183 17744 18017
14184 18892 19513
14185 32237 45181
14186 16189 32959
14187 15287 28216
14188 16127 20212
14189 31050 61321
14190 18687 26348
14191 29408 33730
14192 31493 35989
14193 35579 44999
14194 14387 16008
14195 40184 41339
14196 47766 55056
14197 25723 28553
14198 47682 52104
14199 54172 57584
14200 18562 33570
14201 26175 43149
14202 53229 61925
14203 26000 26035
14205 17520 32625
14206 23344 35619
14207 20382 29178
14208 25146 60650
14209 16291 23464
14210 15001 27055
14211 14572 24133
14212 20421 28933
14213 15394 28099
14214 15415 27364
14215 17195 17354
14216 51889 61509
14217 15796 43499
14218 18712 20354
14219 17212 27037
14220 15996 18048
14221 16274 44353
14222 15292 18943
14223 19074 23941
14224 22871 23874
14225 20240 23958
14226 16589 33914
14227 18074 25446
14228 14510 17240
14229 19842 26634
14230 14315 22020
14231 17442 56151
14232 20427 46763
14233 23790 32813
14234 20051 20643
14235 28753 35229
14236 42225 44340
14237 23003 41928
14238 17556 19108
14239 30153 32767
14240 15204 20097
14241 24118 26446
14242 43732 46686
14243 22299 24784
14244 19036 46753
14245 22873 27376
14246 58862 59108
14247 19392 32201
14248 27084 32310
14249 17465 21290
14250 14628 21302
14251 20458 25324
14252 24200 25994
14253 17611 18077
14254 21377 33252
14255 16435 19750
14256 15206 31910
14257 20048 38860
14258 20803 30098
14259 26309 30353
14260 23355 25329
14261 14696 20333
14262 34362 36522
14263 23570 24838
14264 26633 32505
14265 27234 39042
14266 20412 23796
14267 20742 35706
14268 36169 40251
14269 55566 58753
14270 25178 26154
14271 28227 30881
14272 15610 16896
14273 34126 46744
14274 28744 30667
14275 20635 20901
14276 34785 34816
14277 31013 42710
14278 20994 28813
14279 21683 35839
14280 22030 43504
14281 44330 71412
14282 25774 64682
14283 17484 20302
14284 45599 46588
14285 38509 42043
14286 41452 53667
14287 30712 33329
14288 31993 35961
14289 27302 30586
14290 33835 39006
14291 21495 50983
14292 17537 17918
14293 21277 45074
14294 23685 30374
