0 101366
10308 22260 39511
10309 37332 45175
10310 24679 50073
10311 11147 23251
10312 17828 18057
10313 39616 40331
10314 11036 12145
10315 46718 65653
10316 15118 26425
10317 17345 25672
10318 34862 46854
10319 20600 21898
10320 16537 52305
10321 19860 24774
10322 10813 12529
10323 10719 19144
10324 17418 22078
10325 30211 51185
10326 22657 28796
10327 11457 43303
10328 12368 12931
10329 29647 34726
10330 12820 20516
10331 24534 31230
10332 11378 18311
10333 23763 24037
10334 21483 32095
10335 32898 41682
10336 15787 19364
10337 11278 20127
10338 11409 14601
10339 10442 27456
10340 27367 37596
10341 16440 21044
10342 13475 49915
10343 14844 18129
10344 29349 44157
10345 36636 40684
10346 17226 32665
10347 25440 63462
10348 15317 28533
10349 15985 24498
10350 19868 48406
10351 24952 29957
10352 16490 25622
10353 17661 19064
10354 56931 59080
10355 16888 24936
10356 18938 20364
10357 23387 48470
10358 12094 14361
10359 12259 14860
10360 47343 51311
10361 25469 37117
10362 11336 23145
10363 13409 25798
10364 12267 22848
10365 15589 30078
10366 18947 23368
10367 12977 14501
10368 31125 31994
10369 12572 13652
10370 46209 59468
10371 21027 93671
10372 12810 28179
10373 19165 30969
10374 12782 24363
10375 20460 49729
10376 14207 15138
10377 11740 20444
10378 20306 33811
10379 32003 52449
10380 15977 27666
10381 10954 20470
10382 13720 24699
10383 41966 61175
10384 12095 47203
10385 11664 13186
10386 47746 59112
10387 12120 14001
10388 21098 29306
10389 28062 46159
10390 12007 24119
10391 14178 22230
10392 18216 50386
10393 16411 55791
10394 14164 20375
10395 15887 39390
10396 28915 40427
10397 12415 14611
10398 32427 33641
10399 19624 30043
10400 12426 12631
10401 15295 18069
10402 24324 24790
10403 26734 39147
10404 16373 28790
10405 32497 36660
10406 13942 20805
10407 11589 27655
10408 21794 24126
10409 13513 42306
10410 18325 23992
10411 50990 58524
10412 21931 26629
10413 19955 23753
10414 20943 28677
10415 12473 19370
10416 15131 22037
10417 22081 22804
10418 13072 20270
10419 15694 18444
10420 20700 20722
10421 15290 30696
10422 12875 37616
10423 24170 70649
10424 15516 50537
10425 26744 27349
10426 11602 18677
10427 27435 39583
10428 14606 95394
10429 13618 15152
10430 12136 18272
10431 36569 40407
10432 25507 36435
10433 28557 30911
10434 14441 27685
10435 14595 16570
10436 12186 41562
10437 16230 32943
10438 10631 25139
10439 12544 21703
10440 21065 29928
10441 29417 33280
10442 27456 39382
10443 20642 21535
10444 11923 26348
10445 16250 21079
10446 36214 36797
10447 34095 56787
10448 38278 41617
10449 14371 17739
10450 11649 17503
10451 14190 26789
10452 13493 78688
10453 15972 23184
10454 16719 38801
10455 17517 18213
10456 48581 56374
10457 26519 35862
10458 15366 47517
10459 39517 46529
10460 19511 52438
10461 31788 44376
10462 11620 36760
10463 14995 34157
10464 12505 26429
10465 23442 23939
10466 11614 11970
10467 39393 44638
10468 27931 35210
10469 10477 15601
10470 11180 13191
10471 24162 36035
10472 21438 22169
10473 17046 18434
10474 18936 33175
10475 36193 46976
10476 14875 20069
10477 15601 18268
10478 32400 34650
10479 12222 13170
10480 20899 31458
10481 14915 29532
10482 22418 36712
10483 11726 44569
10484 32429 40323
10485 11319 13713
10486 11001 34423
10487 11347 14039
10488 17697 27396
10489 13455 16134
10490 19200 27455
10491 97233 102323
10492 21660 24335
10493 23234 40189
10494 16700 28542
10495 14900 27987
10496 20450 21422
10497 12199 25059
10498 20673 21345
10499 13660 15248
10500 14476 28719
10501 29097 54064
10502 10594 12236
10503 18228 21349
10504 11300 15421
10505 22372 26377
10506 17159 32805
10507 17485 22949
10508 35441 41251
10509 17997 23052
10510 17893 18535
10511 17180 18141
10512 13135 18115
10513 18496 21320
10514 14942 21575
10515 14066 27854
10516 60543 62171
10517 12423 29029
10518 19243 29305
10519 10663 12874
10520 13777 38421
10521 15811 24165
10522 42262 47776
10523 24888 33093
10524 40700 56435
10525 28411 66119
10526 10675 11032
10527 35948 41535
10528 28575 30284
10529 26960 31721
10530 10703 14168
10531 26043 74785
10532 11171 11721
10533 15336 17478
10534 14699 41935
10535 12860 13873
10536 40942 47251
10537 23348 29149
10538 17831 42081
10539 16206 39355
10540 11337 12086
10541 17861 21106
10542 13029 40157
10543 21257 29940
10544 48153 50442
10545 10895 23614
10546 27330 40467
10547 22482 28288
10548 10869 12733
10549 18215 18380
10550 10995 27376
10551 21487 34075
10552 43205 53411
10553 35559 42496
10554 11013 16316
10555 12883 18210
10556 22494 48350
10557 19617 21795
10558 18886 37048
10559 27013 59099
10560 29014 37930
10561 13484 16028
10562 56256 75861
10563 17530 32854
10564 22188 26255
10565 14685 20231
10566 20230 25412
10567 10635 20650
10568 26359 54734
10569 27460 29126
10570 12132 25613
10571 24476 25305
10572 14619 19778
10573 23804 24110
10574 80636 113938
10575 19948 52501
10576 29685 50783
10577 19539 28454
10578 17366 43105
10579 42394 43102
10580 13837 16720
10581 41124 71080
10582 23068 30871
10583 12943 28270
10584 15451 31277
10585 10868 13678
10586 31661 71828
10587 11659 14996
10588 12077 34230
10589 14866 18200
10590 14599 43059
10591 18566 22981
10592 14116 16037
10593 14932 30556
10594 12236 16479
10595 18337 25834
10596 12965 33273
10597 13584 15271
10598 47354 55245
10599 40958 70595
10600 11632 12350
10601 16138 31591
10602 25932 27000
10603 10770 15105
10604 21681 23458
10605 13557 19265
10606 13893 53840
10607 19222 77475
10608 12980 13003
10609 23427 30629
10610 24582 37598
10611 17398 32884
10612 20875 34735
10613 15947 18454
10614 27011 27458
10615 16108 26199
10616 11414 13535
10617 19909 33440
10618 11357 23355
10619 10780 32523
10620 47384 65423
10621 17099 23157
10622 28837 36761
10623 30626 55598
10624 37527 47420
10625 11663 15081
10626 13076 18338
10627 26804 30791
10628 11732 15041
10629 14062 17207
10630 11496 12958
10631 25139 29111
10632 13951 14099
10633 36562 50456
10634 17724 18997
10635 20650 25898
10636 14185 24668
10637 11144 41597
10638 15979 22093
10639 16035 16694
10640 11011 26152
10641 11849 21950
10642 27949 55616
10643 25410 31617
10644 14759 56297
10645 39414 41780
10646 57445 68942
10647 36661 39297
10648 24691 26086
10649 21559 22741
10650 11694 16578
10651 12713 20473
10652 12833 33232
10653 22879 55533
10654 17081 59257
10655 14202 16443
10656 13472 49560
10657 27548 54155
10658 18583 38621
10659 14732 20540
10660 22358 28291
10661 22277 26689
10662 16083 25687
10663 12874 14943
10664 11257 12991
10665 22152 26997
10666 14061 15653
10667 25761 35472
10668 63714 65112
10669 13727 42986
10670 25681 35310
10671 14716 18617
10672 14788 22542
10673 13674 29976
10674 11353 12595
10675 11032 16923
10676 21054 26361
10677 21973 25443
10678 10951 15471
10679 23404 33525
10680 35521 57208
10681 10838 25461
10682 22112 31025
10683 29026 40768
10684 19013 21278
10685 25958 52277
10686 21310 34137
10687 18632 39342
10688 44926 50360
10689 25880 52595
10690 16426 36616
10691 27357 32795
10692 12227 13836
10693 11623 16992
10694 21107 23339
10695 12749 16192
10696 16771 27228
10697 23914 30408
10698 21630 30358
10699 10857 12385
10700 12487 12718
10701 18701 40564
10702 15095 16407
10703 14168 19305
10704 17462 30961
10705 16242 22693
10706 21196 49238
10707 14490 18934
10708 29906 43142
10709 28237 41065
10710 24737 27779
10711 21294 34498
10712 26446 28928
10713 14277 14404
10714 21094 34226
10715 12056 30761
10716 19935 48088
10717 15815 16897
10718 25513 30802
10719 19144 21525
10720 16865 32737
10721 35330 62209
10722 27742 35332
10723 16961 23693
10724 24813 32068
10725 12325 22013
10726 26688 27156
10727 12124 20724
10728 16742 55536
10729 13084 13287
10730 25876 38338
10731 35454 40542
10732 35769 45715
10733 13079 28289
10734 19855 28954
10735 12617 30145
10736 17776 20780
10737 28215 29311
10738 17277 23341
10739 16264 20285
10740 24876 32645
10741 12076 25783
10742 12004 15093
10743 12285 20515
10744 22153 23642
10745 24605 28724
10746 13789 14630
10747 27707 38355
10748 16813 29169
10749 30079 45464
10750 14624 16129
10751 11563 20652
10752 12283 35026
10753 20227 43463
10754 17959 34475
10755 16867 22050
10756 21364 44156
10757 28630 29039
10758 18315 22187
10759 13216 26278
10760 11515 26790
10761 10989 17555
10762 14921 23440
10763 18684 35398
10764 11459 13108
10765 11691 20215
10766 14373 32221
10767 11133 13979
10768 18734 18783
10769 11788 14047
10770 15105 32449
10771 18693 25286
10772 11475 16495
10773 21464 69010
10774 22835 41595
10775 14417 32099
10776 24202 33189
10777 13876 60419
10778 21803 25780
10779 12182 16483
10780 32523 33198
10781 11670 20153
10782 85164 89258
10783 22617 23385
10784 12441 31951
10785 11731 49804
10786 57257 61148
10787 11967 28478
10788 13547 17355
10789 38480 42480
10790 15796 22400
10791 15198 16477
10792 26839 38581
10793 10976 16202
10794 14151 36098
10795 13115 35731
10796 15600 26124
10797 12238 12360
10798 12006 32529
10799 14120 17169
10800 53432 62769
10801 28979 43173
10802 10912 17513
10803 21210 21231
10804 12046 37629
10805 20246 46892
10806 21889 31506
10807 11404 16851
10808 19080 20923
10809 14723 17195
10810 32815 35828
10811 11833 40423
10812 23163 24934
10813 12529 15845
10814 45367 46436
10815 16696 16757
10816 18165 36989
10817 12061 25128
10818 37080 59498
10819 11384 12522
10820 10931 25580
10821 15992 23542
10822 45982 74712
10823 23153 25122
10824 21236 29975
10825 17963 21157
10826 14403 18425
10827 24568 26260
10828 10939 32042
10829 15868 19829
10830 21272 27763
10831 11364 31613
10832 13217 24758
10833 14170 14522
10834 11650 23626
10835 13380 15553
10836 15877 19673
10837 21100 22959
10838 25461 42206
10839 21740 27353
10840 15259 21665
10841 17754 18590
10842 20160 40585
10843 16041 30426
10844 16303 28487
10845 20931 22337
10846 15706 23481
10847 16284 16786
10848 12175 35593
10849 14156 23926
10850 17731 25037
10851 22565 27097
10852 12288 15537
10853 28494 53982
10854 11966 19142
10855 27394 28357
10856 27176 35723
10857 12385 21176
10858 11690 20087
10859 26848 27603
10860 18642 24454
10861 31107 46007
10862 17584 43517
10863 12353 19593
10864 10875 17437
10865 50958 63834
10866 11292 15162
10867 13774 26017
10868 13678 14398
10869 12733 14591
10870 47883 52508
10871 24883 29703
10872 14304 27922
10873 18518 29631
10874 16957 18683
10875 17437 39811
10876 23987 25380
10877 17243 19003
10878 21442 22793
10879 15199 16372
10880 11484 20974
10881 16590 33419
10882 15222 18589
10883 18883 33970
10884 26118 55928
10885 15408 45586
10886 45396 55150
10887 18635 20688
10888 11559 16555
10889 13556 14852
10890 16249 26279
10891 20633 74030
10892 19250 40940
10893 12644 18860
10894 28694 31022
10895 23614 28900
10896 19359 38544
10897 22945 32381
10898 19563 25332
10899 17009 23115
10900 17412 27790
10901 29919 43021
10902 13809 18185
10903 17162 38002
10904 20325 63210
10905 30418 39528
10906 15442 20635
10907 31751 35382
10908 11594 29509
10909 18217 37555
10910 11798 16318
10911 45108 47872
10912 17513 31950
10913 15690 16534
10914 21377 22066
10915 27642 31667
10916 18208 54891
10917 22027 26007
10918 17646 21039
10919 12637 40736
10920 36756 44289
10921 20556 21353
10922 22625 27493
10923 16433 42232
10924 24103 28744
10925 11305 16178
10926 24077 33998
10927 12206 22636
10928 11891 14805
10929 12984 55398
10930 11922 12408
10931 25580 40392
10932 16366 28404
10933 24800 30438
10934 13489 22010
10935 19509 20454
10936 11238 18164
10937 18013 19770
10938 16210 24816
10939 32042 44389
10940 11069 38885
10941 15002 24247
10942 12129 12762
10943 17182 26569
10944 11086 16260
10945 14890 22035
10946 14326 17471
10947 14072 15260
10948 20904 51451
10949 11388 21855
10950 16248 62015
10951 15471 22058
10952 98042 107980
10953 13636 17996
10954 20470 34120
10955 28108 31095
10956 15901 29682
10957 18844 30767
10958 15416 32377
10959 31158 68460
10960 39865 44270
10961 21793 24869
10962 14618 25878
10963 17795 25036
10964 20022 29725
10965 11262 19732
10966 77905 91606
10967 16852 23910
10968 23135 28375
10969 20844 24731
10970 14842 16239
10971 15795 18609
10972 13733 14335
10973 21066 21756
10974 18481 22733
10975 11226 22288
10976 16202 33378
10977 30807 52587
10978 24141 39747
10979 14911 24474
10980 16697 18245
10981 33731 47934
10982 13742 31769
10983 16435 29861
10984 47936 74525
10985 25030 43514
10986 38274 41341
10987 13105 38198
10988 25308 26185
10989 17555 31184
10990 14730 25908
10991 16390 27264
10992 14532 19898
10993 17282 27973
10994 11954 16026
10995 27376 30386
10996 15292 17564
10997 36194 68411
10998 32111 43213
10999 19675 21431
11000 58954 69497
11001 34423 40263
11002 13654 18400
11003 53831 65951
11004 11826 15474
11005 11776 15466
11006 17308 20726
11007 11065 27632
11008 13215 14128
11009 35844 39084
11010 13497 24612
11011 26152 29045
11012 15879 18261
11013 16316 30124
11014 12217 18763
11015 15347 20825
11016 30353 31867
11017 13858 26554
11018 11255 15172
11019 11334 13746
11020 15147 34941
11021 27407 34370
11022 15273 40257
11023 20907 28131
11024 34470 49031
11025 14402 21437
11026 21654 26973
11027 29334 47409
11028 11068 14295
11029 26905 48244
11030 27734 29165
11031 19669 31045
11032 16923 33222
11033 40728 42349
11034 13952 49697
11035 47731 49943
11036 12145 37986
11037 19376 27404
11038 16360 30302
11039 16251 54932
11040 42000 49850
11041 22127 30324
11042 23859 33837
11043 18698 23450
11044 21109 21248
11045 26690 44704
11046 15326 15687
11047 16518 22656
11048 17884 27301
11049 11864 19012
11050 19480 24083
11051 19328 22326
11052 17235 17393
11053 13362 14937
11054 13978 22052
11055 37901 40648
11056 22149 24864
11057 14365 17592
11058 11834 14514
11059 11093 14553
11060 18778 25387
11061 16634 31269
11062 30336 61915
11063 49430 52076
11064 15070 22475
11065 27632 52188
11066 17991 39118
11067 11366 38497
11068 14295 21189
11069 38885 52589
11070 14339 18015
11071 21554 23178
11072 14288 29317
11073 21451 47309
11074 15626 15742
11075 35392 36677
11076 47778 48620
11077 15038 19220
11078 18021 21242
11079 13260 23383
11080 11279 17075
11081 18396 33023
11082 25929 34046
11083 29829 36268
11084 13143 49893
11085 14487 14573
11086 16260 30458
11087 14395 24552
11088 23078 32630
11089 22371 27844
11090 46085 47910
11091 21469 34305
11092 18275 22982
11093 14553 15966
11094 14319 16053
11095 12022 17231
11096 12352 14496
11097 11460 19289
11098 14531 21205
11099 11256 13281
11100 15475 17792
11101 11419 28741
11102 44047 52462
11103 16750 23837
11104 17977 19344
11105 24795 28053
11106 17411 21592
11107 12223 30298
11108 12453 46111
11109 14493 34355
11110 22305 25824
11111 26314 37042
11112 32109 49604
11113 28186 32544
11114 25511 28493
11115 26123 33659
11116 20171 25597
11117 19579 21386
11118 17768 21865
11119 23507 32487
11120 16291 16548
11121 41437 49246
11122 14153 15374
11123 20537 35513
11124 16615 21458
11125 28111 33599
11126 21429 29486
11127 17144 19432
11128 19764 36575
11129 16617 23331
11130 12171 19609
11131 35108 57144
11132 17132 25734
11133 13979 40268
11134 23075 27482
11135 19233 43029
11136 22076 23576
11137 25452 29002
11138 11611 18756
11139 11390 15194
11140 31629 34587
11141 21528 28713
11142 11349 38318
11143 18980 23211
11144 41597 64522
11145 15499 23288
11146 70770 85858
11147 23251 33217
11148 23966 29006
11149 35037 42375
11150 17636 22271
11151 12277 12953
11152 26871 48138
11153 32150 44366
11154 43526 53193
11155 16648 31778
11156 42417 49607
11157 18476 26572
11158 21484 24943
11159 34693 38252
11160 29382 32004
11161 11355 56342
11162 11946 17505
11163 26815 27814
11164 28650 37534
11165 17038 26768
11166 13325 17705
11167 11887 21427
11168 32239 35876
11169 19163 30859
11170 14448 18263
11171 11721 54843
11172 15773 26947
11173 12189 35535
11174 44546 48845
11175 31973 57133
11176 11410 17628
11177 13083 18389
11178 17694 40416
11179 27526 49788
11180 13191 17607
11181 21837 36304
11182 14571 29341
11183 15871 19827
11184 30487 37367
11185 21111 36992
11186 15409 56234
11187 11779 49237
11188 13399 25385
11189 11368 40072
11190 36104 58913
11191 20423 26637
11192 13669 23667
11193 20418 51812
11194 13150 13838
11195 23452 36521
11196 12393 16117
11197 14879 47493
11198 11341 61656
11199 23173 45852
11200 39014 41580
11201 20458 22675
11202 56281 81648
11203 46227 57273
11204 17043 17493
11205 11542 16717
11206 28203 57782
11207 13236 40656
11208 17709 19903
11209 18560 21503
11210 13299 54180
11211 24030 24045
11212 16386 28338
11213 15433 22890
11214 18256 20275
11215 13342 28192
11216 11936 14320
11217 18977 19412
11218 15411 34718
11219 13844 17842
11220 17052 19631
11221 40316 43308
11222 16105 17256
11223 21957 56278
11224 18767 35707
11225 17492 26860
11226 22288 27003
11227 71088 80449
11228 45320 54116
11229 11754 21887
11230 55611 56242
11231 23274 25093
11232 16749 22500
11233 14343 16580
11234 27512 52352
11235 23342 26319
11236 19105 25163
11237 14763 22533
11238 18164 19636
11239 19543 35019
11240 30148 41871
11241 17484 41146
11242 21228 25533
11243 15703 17117
11244 18399 55671
11245 19257 23829
11246 16743 16995
11247 36990 37928
11248 20778 26724
11249 24108 26353
11250 25018 29227
11251 17151 21620
11252 44587 74256
11253 24902 31816
11254 32498 44137
11255 15172 17400
11256 13281 14439
11257 12991 13354
11258 14904 52758
11259 15502 22510
11260 11469 16709
11261 14462 38254
11262 19732 29073
11263 14884 15916
11264 14617 21022
11265 22453 23827
11266 30997 45814
11267 19709 26503
11268 15684 18470
11269 13866 29206
11270 11432 35124
11271 34022 48660
11272 12872 15009
11273 20156 38019
11274 21645 48889
11275 20495 28264
11276 13767 15865
11277 25689 28523
11278 20127 21450
11279 17075 22293
11280 14512 50359
11281 14688 38004
11282 25328 25487
11283 12457 23798
11284 16261 17509
11285 21669 29293
11286 17042 44420
11287 12904 28417
11288 15203 35246
11289 22722 28861
11290 12165 48797
11291 12010 13759
11292 15162 25972
11293 29525 40494
11294 38145 38909
11295 14162 26751
11296 15351 32088
11297 21453 28665
11298 51214 57065
11299 24486 24755
11300 15421 17599
11301 17394 36156
11302 19326 19599
11303 27539 28277
11304 23295 25856
11305 16178 59998
11306 20549 32436
11307 29386 48932
11308 14250 34125
11309 21835 24117
11310 17434 48105
11311 23394 44462
11312 16846 18921
11313 23435 79349
11314 13349 24592
11315 12000 14148
11316 21989 58751
11317 11597 20581
11318 22571 25982
11319 13713 26914
11320 17860 34974
11321 19537 29315
11322 11544 26087
11323 14502 25235
11324 11616 19794
11325 12500 12824
11326 40291 43639
11327 13022 23033
11328 16767 33134
11329 19259 25158
11330 17796 28138
11331 13723 18944
11332 13804 13818
11333 15693 56162
11334 13746 21734
11335 22283 25711
11336 23145 30728
11337 12086 16123
11338 12952 24675
11339 17121 18990
11340 11759 19332
11341 61656 67210
11342 15256 35173
11343 16861 31168
11344 37677 39114
11345 36969 48218
11346 20522 24377
11347 14039 23625
11348 17985 24798
11349 38318 42831
11350 13125 22816
11351 14905 24172
11352 30666 31875
11353 12595 13640
11354 32464 36054
11355 56342 61166
11356 13553 21888
11357 23355 35747
11358 28850 40655
11359 15311 19519
11360 24076 25321
11361 22844 43279
11362 27624 37857
11363 20846 29660
11364 31613 49180
11365 14275 17587
11366 38497 40778
11367 13841 18664
11368 40072 81194
11369 12402 25523
11370 14281 27566
11371 14090 17813
11372 43855 45440
11373 13039 19172
11374 26736 33329
11375 27012 32832
11376 14071 18732
11377 23846 23977
11378 18311 29802
11379 29223 33331
11380 28165 39940
11381 14789 23338
11382 22902 23854
11383 19623 53138
11384 12522 18204
11385 11583 13915
11386 21229 31627
11387 18397 19378
11388 21855 29213
11389 12016 16307
11390 15194 27565
11391 13550 16732
11392 20512 27398
11393 28529 33720
11394 13069 15236
11395 11444 28212
11396 12131 12756
11397 12489 17445
11398 43969 74240
11399 23567 24585
11400 41138 44942
11401 13928 26097
11402 17403 20886
11403 17827 23464
11404 16851 18629
11405 11523 15764
11406 22983 38820
11407 23663 25918
11408 28422 46193
11409 14601 18553
11410 17628 19581
11411 21661 53753
11412 18123 23776
11413 11628 12404
11414 13535 15518
11415 22376 46812
11416 23499 27076
11417 22581 34405
11418 13414 18299
11419 28741 28880
11420 18286 23363
11421 23012 29767
11422 13001 25458
11423 30818 38900
11424 15875 17408
11425 19140 22776
11426 22148 26084
11427 11746 22996
11428 21411 30716
11429 52979 70073
11430 12812 14381
11431 22704 57559
11432 35124 94042
11433 22423 29602
11434 35673 40329
11435 22935 24229
11436 28391 28679
11437 23645 47161
11438 19967 25722
11439 22025 22320
11440 13310 13620
11441 14692 15716
11442 12396 20801
11443 21732 38099
11444 28212 40625
11445 33421 50148
11446 18363 20942
11447 15994 16502
11448 11831 17305
11449 16086 16609
11450 19425 29187
11451 12680 15155
11452 26928 50948
11453 25847 44560
11454 26531 29850
11455 16741 28066
11456 14847 29569
11457 43303 47038
11458 24425 29037
11459 13108 24052
11460 19289 21584
11461 38356 41397
11462 34214 49684
11463 23300 41218
11464 14429 23538
11465 15572 18742
11466 17859 19273
11467 11681 29071
11468 23462 31086
11469 16709 21509
11470 13096 20945
11471 13137 15361
11472 28967 32037
11473 17686 24851
11474 18811 20601
11475 16495 23189
11476 14012 17773
11477 23480 26714
11478 14778 19993
11479 20497 25283
11480 14401 32517
11481 14817 26727
11482 12275 21333
11483 12387 15040
11484 20974 36339
11485 40830 56545
11486 25572 39906
11487 13450 21518
11488 46695 55081
11489 36046 38111
11490 12550 22243
11491 20675 23319
11492 14654 40382
11493 11498 17067
11494 20199 21331
11495 11645 12002
11496 12958 30873
11497 29130 34248
11498 17067 21132
11499 39099 46741
11500 29638 50730
11501 13968 14966
11502 12200 27547
11503 71900 76830
11504 20952 35146
11505 20659 26770
11506 47871 54352
11507 16376 21958
11508 25816 28661
11509 20663 22040
11510 13174 14511
11511 12194 20421
11512 37428 44994
11513 17874 26042
11514 14566 15334
11515 26790 30734
11516 12375 14141
11517 19384 32032
11518 17866 21360
11519 11879 13454
11520 12684 15402
11521 21999 30944
11522 14201 16820
11523 15764 20910
11524 56260 68998
11525 14043 16174
11526 21072 23227
11527 20617 25846
11528 19594 37544
11529 13333 17062
11530 16043 25642
11531 20274 33199
11532 23903 28776
11533 33031 34717
11534 15717 19824
11535 13606 20192
11536 12379 21789
11537 17090 23167
11538 24097 27055
11539 13377 33521
11540 14108 22476
11541 15937 18917
11542 16717 19606
11543 26966 30501
11544 26087 37421
11545 23327 29281
11546 20379 55106
11547 14832 16650
11548 19600 20956
11549 18158 24332
11550 30885 34842
11551 16607 21292
11552 20414 45302
11553 22690 23513
11554 22248 24591
11555 19078 19410
11556 44882 50275
11557 17401 21163
11558 12877 30748
11559 16555 26800
11560 32827 56046
11561 14568 29021
11562 27007 27239
11563 20652 28675
11564 13229 16427
11565 30938 34988
11566 17897 17975
11567 17033 18728
11568 35568 48609
11569 11971 15356
11570 53648 55452
11571 16581 20829
11572 19500 41180
11573 14470 22506
11574 15545 36864
11575 19982 25057
11576 79667 81186
11577 16809 18761
11578 21624 24734
11579 14930 20926
11580 28706 30895
11581 31394 31504
11582 25398 33028
11583 13915 21754
11584 13321 17916
11585 45028 63257
11586 26144 26685
11587 13303 16232
11588 15802 34641
11589 27655 67105
11590 16722 30369
11591 24573 31256
11592 13317 18116
11593 33543 42766
11594 29509 69450
11595 17523 38179
11596 23201 26340
11597 20581 24138
11598 39323 39883
11599 21375 29704
11600 28910 34250
11601 60928 80937
11602 18677 27826
11603 19381 25949
11604 12411 30057
11605 18346 42682
11606 12679 33662
11607 19434 32950
11608 17380 20074
11609 21634 28263
11610 12940 21493
11611 18756 22107
11612 19149 21460
11613 18118 39816
11614 11970 13288
11615 14267 15298
11616 19794 30291
11617 16774 21171
11618 27341 40230
11619 27486 28339
11620 36760 38663
11621 29840 35792
11622 44373 56394
11623 16992 36031
11624 13534 13696
11625 16241 22409
11626 16859 24620
11627 15459 27020
11628 12404 23665
11629 18740 20182
11630 38245 40640
11631 13195 51258
11632 12350 40771
11633 14977 29794
11634 15911 23930
11635 31840 38107
11636 33591 39727
11637 25322 42324
11638 18099 50084
11639 12178 23132
11640 16748 18196
11641 11667 11973
11642 15424 43641
11643 18251 67682
11644 53584 64257
11645 12002 18692
11646 22350 31752
11647 27719 29139
11648 12792 19426
11649 17503 20239
11650 23626 31768
11651 21923 27811
11652 16063 16686
11653 21119 23762
11654 12691 52384
11655 14859 20978
11656 16524 21152
11657 18537 24028
11658 20666 39379
11659 14996 16979
11660 20602 27142
11661 18618 19531
11662 28619 39618
11663 15081 15268
11664 13186 22735
11665 30460 36500
11666 20906 23006
11667 11973 44773
11668 40118 57874
11669 28855 31085
11670 20153 27210
11671 29470 37318
11672 16605 21399
11673 14073 28042
11674 45080 60999
11675 15470 20326
11676 27088 33890
11677 33765 37700
11678 15812 29761
11679 12724 21517
11680 76247 81382
11681 29071 34254
11682 25031 32431
11683 50506 69160
11684 25886 52995
11685 12742 20732
11686 34468 36979
11687 20214 22914
11688 19388 28430
11689 26311 28161
11690 20087 21012
11691 20215 23691
11692 22808 24785
11693 26010 33044
11694 16578 17915
11695 31953 37830
11696 12205 12432
11697 38857 53936
11698 11921 14018
11699 13824 18675
11700 13311 17570
11701 13318 29719
11702 27144 30094
11703 14186 14807
11704 17680 23734
11705 24526 24898
11706 29189 29751
11707 29370 34647
11708 14213 24778
11709 14140 15621
11710 24413 43158
11711 41986 68754
11712 16920 17093
11713 33823 46022
11714 47003 49899
11715 18868 34259
11716 16120 25168
11717 12957 19360
11718 14538 20161
11719 19352 21178
11720 25831 36745
11721 54843 55286
11722 16752 23428
11723 24518 26001
11724 17080 56637
11725 13078 18676
11726 44569 61625
11727 13712 19008
11728 32563 35616
11729 14433 20455
11730 17984 31498
11731 49804 62051
11732 15041 15884
11733 14253 16842
11734 15821 25148
11735 13938 26036
11736 35105 37802
11737 15373 16673
11738 18687 24866
11739 37324 37580
11740 20444 22419
11741 19146 29012
11742 13943 38987
11743 12776 25211
11744 28282 56521
11745 19564 40514
11746 22996 41363
11747 16348 25478
11748 21942 35548
11749 17339 17672
11750 38157 41961
11751 33928 36208
11752 13411 15205
11753 29584 33246
11754 21887 24284
11755 17133 44100
11756 11760 69222
11757 37288 45354
11758 63848 78450
11759 19332 20719
11760 69222 76648
11761 21363 37546
11762 37130 57247
11763 34284 34415
11764 23984 49562
11765 13059 39258
11766 20553 27519
11767 12878 22560
11768 17662 27883
11769 12329 20292
11770 14027 26409
11771 18852 42785
11772 17989 64831
11773 15680 15864
11774 41015 41178
11775 15297 33210
11776 15466 18579
11777 13714 14754
11778 17710 35551
11779 49237 54740
11780 29309 37268
11781 17617 21093
11782 14360 16783
11783 13220 15426
11784 40574 40664
11785 17041 22286
11786 17278 27313
11787 20173 24087
11788 14047 19335
11789 26555 50570
11790 28361 28469
11791 18178 42098
11792 16342 17631
11793 12342 33186
11794 20972 30304
11795 42475 64180
11796 26127 34369
11797 16466 44211
11798 16318 25105
11799 25641 28126
11800 29795 43071
11801 18941 20244
11802 13776 17572
11803 24163 57337
11804 12307 16184
11805 14552 24666
11806 19652 25508
11807 26719 27246
11808 13204 50633
11809 21998 24706
11810 25938 26618
11811 15296 35971
11812 18439 20124
11813 14020 30014
11814 21631 36411
11815 21285 36862
11816 22430 32157
11817 51364 60864
11818 12740 51992
11819 41710 61240
11820 20289 22728
11821 28548 53541
11822 27822 35645
11823 16817 30805
11824 38023 38960
11825 24514 25354
11826 15474 61502
11827 19997 28296
11828 18536 32453
11829 13852 27724
11830 34102 79462
11831 17305 17838
11832 21181 27124
11833 40423 43976
11834 14514 16848
11835 16636 34924
11836 13044 36381
11837 16665 18708
11838 18068 22517
11839 15348 22951
11840 12330 41954
11841 15164 21729
11842 28234 38523
11843 13205 17635
11844 13992 14593
11845 19451 19974
11846 18806 19493
11847 19634 21212
11848 20542 45255
11849 21950 22235
11850 17767 38139
11851 21543 28350
11852 24289 24456
11853 18604 21056
11854 22208 41936
11855 15418 23638
11856 35003 35189
11857 22211 30222
11858 36056 50111
11859 25489 28418
11860 35764 60608
11861 27319 44104
11862 19875 53817
