0 32820
11199 18099 21509
11200 40774 44731
11201 20120 21275
11202 19414 19645
11204 17771 24971
11206 15697 41322
11207 13837 24646
11208 17986 32312
11209 22260 29582
11210 23004 33148
11211 17991 28147
11212 25892 35373
11213 31619 44058
11214 12221 20822
11215 18087 28737
11216 15140 18849
11217 15077 30255
11218 13463 15188
11219 13028 41214
11220 21151 32084
11222 19797 19825
11224 23713 49424
11225 28743 30647
11227 16460 23461
11228 26220 30951
11229 20280 35790
11230 18634 30995
11231 13247 23358
11232 29110 50622
11233 15028 37862
11234 13597 23219
11235 23493 32048
11236 15265 25086
11237 13519 13792
11238 18851 25289
11239 19403 20987
11240 11904 15827
11241 38811 41882
11242 21091 44377
11243 13230 22404
11245 34747 39040
11246 30173 32827
11247 20598 34360
11248 14224 14429
11249 23701 51983
11251 16631 29238
11252 15983 26366
11253 18839 28435
11254 32605 51230
11255 19176 39678
11257 27656 39653
11259 27629 28284
11260 11707 17527
11261 12312 12476
11262 16013 24167
11264 11407 17718
11265 28903 31749
11266 16670 20968
11267 12166 14798
11268 15624 49624
11269 12203 13945
11270 13110 20219
11271 16122 19208
11272 11424 21258
11273 13803 24439
11274 28138 39717
11275 19736 25315
11276 17650 34275
11277 17115 29488
11278 32272 33405
11280 22626 25298
11281 17027 20535
11282 22502 25639
11283 31868 47673
11284 14030 19849
11285 24969 40921
11286 11569 13673
11287 20269 32331
11288 27856 49470
11289 17596 36064
11290 11422 41880
11291 11967 12558
11292 24604 26168
11293 12591 16603
11294 38382 46838
11295 13769 18663
11296 30609 34876
11297 22302 25271
11298 35388 40129
11299 18189 41635
11300 21393 22076
11301 13372 37692
11303 14109 16520
11304 16089 26542
11305 14299 16155
11306 14023 16059
11307 19050 24035
11308 12178 12839
11309 13362 29785
11310 35128 37487
11312 45219 46870
11313 16673 51882
11314 13153 16928
11316 14564 22320
11317 25079 28329
11318 12983 17606
11319 11750 18291
11320 14559 22698
11321 11364 31808
11322 29759 48504
11323 27484 34432
11324 13785 22357
11325 22718 23550
11326 28730 46330
11327 14519 18230
11328 13711 36098
11329 20755 22621
11330 12542 19855
11331 11484 35325
11332 22588 25326
11333 17046 17857
11334 29019 29033
11335 11973 14486
11336 24252 29696
11337 13863 20156
11338 19781 20025
11339 26000 40872
11340 23279 24128
11341 24033 28021
11342 13241 17572
11343 28465 30421
11344 21548 23997
11345 47488 47970
11346 19693 33299
11347 19090 35365
11350 18209 18578
11351 17018 25429
11352 12345 18470
11353 14615 17447
11354 12334 13170
11357 14372 16412
11358 20956 21671
11359 29450 31355
11360 19006 19935
11362 21326 41529
11363 20209 29945
11364 31808 32260
11365 11963 18335
11366 18089 22178
11367 19192 20996
11368 13379 16006
11369 20413 29951
11370 12987 22801
11371 32599 42342
11372 16346 32800
11373 37580 52109
11374 17832 23777
11375 32096 33599
11376 16617 19036
11378 15414 22891
11379 21300 23878
11380 11899 43091
11381 14891 20587
11382 12703 16161
11384 45439 50378
11385 19556 27102
11386 11555 18043
11387 14995 15455
11388 12101 18004
11389 25156 32998
11390 27250 34564
11391 29470 43878
11393 33378 39364
11394 11841 12782
11395 14972 26134
11397 14157 23621
11398 18577 22055
11399 30988 34535
11400 21507 22684
11401 11656 17463
11402 18187 19874
11403 12840 15382
11404 13187 15808
11405 11893 27668
11407 17718 25013
11409 17383 28279
11410 13521 19864
11412 11851 24563
11413 14246 16829
11414 21530 23013
11415 29953 38563
11416 15885 23793
11417 12822 31923
11418 20367 24911
11419 27822 45495
11421 33037 39351
11423 14029 17316
11424 21258 38345
11425 16451 19787
11426 26274 29514
11427 11516 19528
11428 17822 36550
11429 26002 41812
11430 17126 27454
11431 17275 41804
11432 27680 32509
11433 22299 25993
11434 17640 21253
11436 31440 39851
11437 13719 22846
11439 15159 15207
11440 17487 38017
11442 12875 22199
11443 11792 17965
11444 14141 14503
11445 14400 15620
11446 17280 20536
11447 28717 28724
11448 19273 37384
11449 31721 36930
11450 12841 25770
11451 21738 41921
11452 27999 46025
11453 18621 24952
11454 14453 26642
11455 19946 43431
11456 12175 12578
11458 33326 46406
11459 20437 28579
11460 20267 51147
11461 12187 31191
11462 23379 37067
11465 14797 18284
11466 15468 27411
11467 15958 18520
11468 25849 43082
11469 12290 17327
11470 11830 13221
11471 35948 38890
11472 26229 30268
11473 12284 31421
11474 12774 14060
11475 25476 27293
11476 31610 41857
11477 14498 35692
11478 14903 15413
11480 28646 50652
11481 19854 20525
11482 21189 32863
11483 17529 24216
11484 35325 37323
11485 14293 24317
11486 22409 34645
11487 15324 25746
11488 18508 29181
11489 11599 22342
11490 13265 13895
11491 21061 24839
11492 24744 26486
11495 13915 21099
11496 15803 21860
11497 32080 37930
11498 34328 51159
11499 12833 13198
11500 23747 29809
11501 14830 19829
11502 18319 39039
11504 16807 24765
11505 30897 32980
11506 14316 27304
11507 16165 19464
11510 20882 51097
11511 26020 27491
11512 20102 22838
11513 18723 40997
11515 14327 18889
11516 19528 20092
11517 34529 35660
11518 13400 19347
11519 21056 21773
11521 14833 32891
11522 24264 46010
11524 21102 23181
11525 16784 19173
11526 21993 29601
11527 19872 22616
11528 16149 33452
11529 12618 25443
11530 15595 17381
11531 14530 16750
11532 15088 33546
11533 19997 23811
11534 24038 35202
11535 14585 18145
11537 18781 22896
11538 29762 30864
11539 16042 30279
11540 34653 46583
11541 13777 14403
11542 16648 27596
11543 15212 28127
11544 19313 29258
11546 34497 42744
11547 11874 25873
11548 18267 38658
11549 20856 36729
11550 21590 24640
11551 11932 35193
11552 16096 36350
11554 31183 32847
11555 18043 22483
11556 39940 46581
11557 15847 20949
11558 30240 33661
11559 16493 34335
11560 17065 18401
11561 14482 19467
11562 11829 22311
11563 12529 37784
11564 42623 46326
11565 42960 46073
11566 13683 14856
11568 23540 27849
11569 13673 13732
11570 20155 22438
11571 16848 16871
11572 13280 19920
11573 12800 15240
11574 12176 14790
11575 18373 28689
11576 13299 17283
11577 16598 31470
11578 15411 26944
11579 32040 38075
11580 13558 19369
11581 14928 22077
11582 19040 30126
11583 27486 28370
11584 18725 34516
11585 21723 23272
11586 15657 28816
11587 26669 38461
11588 13592 18364
11589 33659 35489
11590 15433 24146
11591 27974 31814
11592 18386 20046
11593 14565 27416
11594 24760 28381
11595 41604 43856
11596 19661 32659
11598 12371 32778
11599 22342 23752
11600 19625 22428
11601 18038 18167
11602 26038 28356
11603 18808 19667
11604 32400 38324
11605 13735 22687
11607 13207 30595
11608 33511 42822
11609 44415 52300
11610 13974 18257
11611 13574 18326
11612 18654 52203
11614 11898 26329
11615 31161 33892
11616 22140 25517
11617 14120 33053
11619 41150 43877
11620 13924 22724
11621 22144 43215
11622 26632 34828
11623 14370 21198
11625 11922 20160
11626 18903 38344
11627 20220 25143
11628 12563 39515
11629 17504 30481
11630 20881 23930
11631 12649 12798
11632 34126 51149
11633 14440 33252
11634 20410 22766
11635 11700 27105
11636 42929 47722
11637 15129 17143
11638 47819 48840
11639 15313 20477
11640 15748 30017
11641 11980 25468
11642 16185 25352
11643 27358 31613
11645 18580 18998
11646 34229 34498
11648 37082 47931
11649 27859 34808
11650 18489 23099
11651 23750 27563
11652 16135 16467
11653 23700 27237
11654 24209 49011
11655 20884 25808
11656 17463 42784
11657 23317 29301
11658 18482 34799
11659 19504 28847
11661 17197 22273
11662 13997 21702
11663 20348 31178
11664 17834 22675
11665 22414 26396
11666 12634 21193
11667 21013 23536
11668 12406 23107
11669 19604 24758
11670 12000 14294
11671 20132 22471
11672 17581 24504
11673 12769 15315
11674 32471 32752
11675 11724 28890
11676 14802 29694
11677 26752 33009
11679 12448 13181
11681 28895 34945
11682 14324 22496
11683 25399 27609
11684 20584 26250
11686 11857 18919
11687 12070 29665
11688 13921 20063
11689 18949 39043
11690 24187 25878
11691 22809 29003
11692 21742 23561
11694 13019 32955
11695 27162 27755
11696 19859 34601
11697 13813 18378
11698 14385 21614
11699 16473 21551
11700 27105 38377
11701 16535 16896
11703 31114 38062
11704 25247 26726
11705 14147 21458
11706 24460 28747
11707 17527 22121
11708 14784 25900
11710 19951 21845
11711 18473 34644
11712 13427 15968
11713 23568 29538
11714 19257 36990
11715 16858 33058
11717 17579 18457
11718 20883 21811
11719 15293 34970
11720 26151 44950
11721 21209 26737
11722 15769 21280
11723 11872 27530
11724 28890 38897
11725 27467 29807
11726 12846 32202
11727 28517 31976
11728 18907 27504
11729 21718 37515
11730 14260 14286
11731 21979 38339
11732 20933 22793
11734 26939 40373
11735 17154 24776
11736 14668 14677
11737 33341 37987
11738 13212 13553
11740 13084 14990
11741 16932 19303
11742 15016 25379
11743 13830 14768
11744 21740 21981
11745 31338 33202
11746 19283 29985
11747 23480 24286
11748 13624 16016
11749 12463 36891
11750 18291 22755
11751 13794 18199
11752 21181 35626
11753 31222 36153
11754 27442 34166
11755 29212 32276
11756 25043 46452
11757 13211 24318
11758 12995 14938
11759 12307 14307
11760 24790 27402
11761 15171 17782
11762 23269 45420
11763 13546 16664
11764 22590 32854
11765 19632 22035
11767 14279 44509
11768 15316 20029
11769 13661 20171
11770 21115 24471
11771 19486 22732
11772 15297 32685
11773 45098 46605
11774 19489 32403
11776 24440 36552
11777 17870 24027
11778 21017 22139
11779 14221 20352
11780 13210 14055
11781 15040 28653
11782 22999 34461
11783 35693 50512
11784 15738 47982
11785 15646 20403
11786 14065 16651
11787 12087 32639
11788 21461 28176
11789 16276 23282
11790 15155 36097
11791 13969 16737
11792 17965 32768
11793 19718 35497
11794 14083 15275
11795 12106 20848
11796 28248 46986
11797 18383 26708
11798 37116 41788
11799 25337 46683
11800 15442 27308
11801 35012 38335
11802 28124 46340
11803 18085 23365
11804 12933 23431
11805 47287 48403
11806 16008 23580
11807 18556 39880
11809 28609 33760
11810 40425 43389
11811 12612 18763
11812 12079 19606
11814 31428 31909
11815 14056 34704
11816 12212 16436
11817 38696 44560
11818 12462 26897
11819 22129 27592
11820 23738 38631
11821 18370 23081
11822 11924 21045
11823 23978 37338
11824 25137 31117
11826 17815 20890
11827 30428 35904
11829 22311 23319
11830 13221 13944
11831 15938 18918
11832 13771 22339
11833 18715 19245
11834 19596 27334
11835 12953 14242
11836 14763 16733
11837 14394 15338
11838 13791 21927
11839 31804 43958
11840 17577 28291
11841 12782 14602
11842 14381 34353
11843 17355 23482
11844 15898 24367
11845 24565 28272
11846 27635 28281
11847 26893 44034
11849 21937 26877
11850 31292 33139
11851 24563 24660
11852 21847 47369
11853 12344 42324
11854 22489 38493
11855 16496 16947
11856 13757 20312
11857 18919 43739
11858 37207 39151
11859 17111 30393
11861 26552 31896
11862 18557 21936
11863 13307 14670
11864 26092 36938
11865 13113 16290
11866 14688 17796
11867 15219 15448
11868 13287 17289
11869 25120 29638
11870 16068 24081
11871 30772 34123
11872 27530 37168
11873 12893 27290
11874 25873 40353
11876 15454 25510
11877 17284 22033
11878 23952 24137
11879 38239 40212
11880 18494 25893
11881 12009 16550
11882 34758 36700
11883 21796 27854
11884 23167 49361
11885 17575 17634
11886 26622 38089
11887 15223 27653
11888 17158 22585
11889 15599 22745
11890 13698 20751
11891 11989 18926
11892 33849 37216
11893 27668 30706
11894 21693 31186
11895 15573 32424
11896 28433 34716
11897 29088 39574
11898 26329 38779
11900 19013 20756
11901 12469 14669
11902 15612 16385
11903 21809 39596
11904 15827 16023
11905 13734 25154
11906 34643 49316
11907 14354 24412
11908 14664 22504
11909 12421 13681
11910 34117 36314
11911 12353 27784
11912 12957 20436
11913 17659 26757
11914 16020 25557
11915 18909 34570
11916 14317 17105
11917 14271 18017
11918 23410 36020
11919 45432 47367
11920 24436 26137
11921 17592 27942
11922 20160 30560
11923 19666 25542
11924 21045 25860
11925 35108 37436
11926 17029 42416
11927 23458 30891
11928 17874 21913
11929 15246 15977
11931 13317 33793
11932 35193 50828
11933 23898 23931
11934 14181 18574
11935 19395 29596
11937 17271 24659
11938 17740 27388
11939 13423 17212
11940 17813 23353
11942 12039 12484
11943 15929 19875
11944 20050 20649
11945 12748 17533
11946 18366 26287
11947 15917 21155
11948 13431 20955
11949 24830 33199
11950 25149 29200
11951 19731 25197
11952 27092 31375
11954 28135 38421
11955 30342 33925
11956 13269 17637
11957 16780 18985
11958 12076 19487
11959 12731 20579
11960 18775 22548
11961 15417 19275
11962 13842 17183
11963 18335 24235
11964 18394 26600
11965 14744 37777
11966 18166 27488
11967 12558 18680
11968 16033 16418
11969 32718 39381
11970 12184 16421
11971 18656 18900
11972 12859 30033
11973 14486 35354
11974 12872 39286
11975 22412 22725
11977 15991 25425
11978 16833 29174
11979 12710 34247
11980 25468 42805
11981 15041 34655
11982 12127 41337
11983 19680 19719
11984 24716 29746
11985 16481 20067
11986 19005 39699
11987 17538 29886
11988 22550 38175
11989 18926 19986
11990 12100 15499
11991 12885 21705
11992 29290 41025
11993 14800 26119
11994 18103 20189
11995 12911 16655
11996 19593 28020
11997 14437 19267
11999 41174 45941
12000 14294 24840
12001 13227 32150
12002 18021 24724
12003 15137 15696
12004 28954 31352
12005 17001 19774
12007 35212 37783
12008 14690 23791
12009 16550 17419
12010 12319 21513
12011 17372 28854
12012 17996 23445
12013 37223 38147
12014 29036 31784
12015 44791 52278
12016 15356 23203
12017 37140 38797
12018 26440 48176
12019 13800 49438
12020 13468 17775
12022 14935 22226
12023 45146 49628
12024 18068 19725
12025 12975 14648
12026 17160 24502
12027 19411 21338
12028 12814 15736
12029 14857 25100
12031 14787 23508
12032 12713 22973
12033 34666 47016
12034 23996 36152
12035 16582 21072
12037 15580 25308
12038 12329 15877
12039 12484 13562
12040 15310 19400
12041 18214 19983
12042 27955 35031
12043 12582 20182
12044 17651 26765
12045 23514 23643
12046 18928 20080
12047 12095 12787
12048 14368 18328
12049 12971 28193
12050 15030 22867
12051 14328 26971
12052 21206 22152
12053 13616 17979
12054 25176 32643
12055 14893 16772
12057 15093 16874
12058 12912 22225
12060 13358 36542
12061 12473 14273
12062 25117 27471
12063 12938 17436
12064 16720 40989
12065 19114 28841
12066 18078 18885
12067 26705 36464
12068 18074 35292
12069 17266 21320
12070 29665 30321
12071 15903 17728
12072 20768 21252
12073 12700 14655
12074 19261 29898
12075 16329 40648
12076 19487 50485
12077 20696 21435
12078 23753 40554
12079 19606 38047
12080 33063 52322
12081 12844 14979
12082 13664 25052
12083 15985 21837
12084 22679 28092
12085 23746 33568
12086 13582 30465
12087 32639 40512
12088 16696 17444
12089 16948 20747
12090 21165 24044
12091 16959 20057
12092 12528 20001
12093 12597 15839
12095 12787 39820
12096 18467 36367
12097 28037 36372
12098 19523 30041
12099 28901 51711
12100 15499 21706
12101 18004 33538
12102 45496 48062
12103 19770 20419
12105 13796 24361
12106 20848 34331
12107 29884 36669
12108 19916 21263
12110 34784 35968
12111 18293 24473
12112 26852 48249
12113 12235 30966
12115 28680 36317
12116 25968 26201
12117 18772 30406
12118 21996 25798
12119 29132 31047
12120 18407 26043
12122 12762 32106
12123 21215 27172
12125 17708 46651
12126 12143 12579
12127 41337 45401
12128 14834 31433
12129 19325 36603
12130 15634 31086
12131 26080 49710
12132 20970 47749
12133 18072 22305
12134 17282 24479
12135 15640 18402
12137 14204 16093
12138 15643 17514
12139 13277 28207
12140 18682 23302
12141 18136 18526
12142 14367 19675
12143 12579 27691
12144 16967 25569
12145 12607 14631
12146 19987 48686
12147 19451 27564
12148 29391 32989
12149 32892 38642
12150 12465 17294
12152 40592 41540
12153 41543 51857
12154 19900 28693
12155 19638 21709
12156 16999 36627
12157 24300 30262
12158 13700 25674
12159 19764 21351
12160 14614 20679
12161 15976 32240
12162 17755 35396
12163 24299 38435
12164 17186 19568
12165 15963 17424
12166 14798 16315
12167 15289 25220
12168 12573 19336
12169 18153 21384
12170 32585 41831
12171 36348 39041
12172 14570 29299
12173 15309 45261
12174 35770 48355
12175 12578 33227
12176 14790 23015
12177 17461 20449
12178 12839 25982
12179 26330 26498
12180 15692 20985
12181 31660 47973
12182 22746 24360
12186 13743 23583
12187 31191 34639
12188 46796 49543
12189 13901 29462
12190 12730 17129
12191 15669 18797
12192 15990 18360
12193 16487 18447
12194 15505 45076
12195 13581 21119
12196 21423 26223
12197 14908 22646
12198 14346 27096
12199 14535 22397
12200 12503 32789
12202 25274 30901
12203 13945 14094
12204 13447 36185
12205 21676 27203
12206 29289 31390
12207 12743 19595
12208 25030 30475
12209 14219 17941
12210 34896 39044
12211 13017 14758
12212 16436 19722
12213 22081 22402
12214 15103 19318
12215 15628 35442
12216 15536 16795
12217 25391 28336
12218 15007 28204
12219 22963 25946
12220 16835 30441
12221 20822 36711
12222 12745 18371
12223 13812 13841
12224 32634 52420
12225 15206 36799
12226 14569 16913
12227 23525 44782
12228 37080 39999
12229 15154 20038
12230 24451 37200
12231 12569 30553
12232 24005 48433
12233 13310 24273
12234 18784 19125
12235 30966 47994
12236 21341 26989
12237 29851 32425
12238 24837 24930
12239 24749 29772
12240 33188 44369
12242 12304 20939
12243 23178 37816
12244 14505 22628
12245 19950 43956
12246 25097 45663
12247 12766 18746
12248 26549 36798
12249 19247 23685
12250 26290 29279
12251 25359 34813
12252 17071 19522
12253 15857 29197
12255 16466 35622
12256 39193 41874
12257 13185 16349
12258 30437 49883
12259 19458 30267
12260 26935 49733
12261 19124 22028
12262 14879 23751
12263 20288 24849
12264 17676 30203
12265 26037 29906
12266 21921 33863
12267 20843 39638
12268 13550 25948
12269 15148 22983
12270 12988 13721
12271 14731 19091
12272 24260 37999
12273 24489 31270
12274 23599 23662
12275 19765 37798
12277 26148 48612
12278 24025 39246
12279 22270 41336
12280 19052 28567
12281 20289 44771
12282 14302 43950
12283 19643 28252
12284 31421 36247
12285 26399 29009
12286 13443 28773
12288 18111 23136
12289 44837 46083
12290 17327 40631
12291 12561 14499
12292 13512 32952
12293 25953 30721
12294 35457 38873
12295 19880 42369
12296 46397 49642
12297 14190 19144
12298 15844 20966
12300 23831 34446
12301 31182 32538
12302 13571 21261
12303 18803 19164
12304 20939 27709
12305 27278 34114
12306 13695 19962
12307 14307 19216
12308 17434 17446
12309 21793 43163
12310 19082 26751
12311 27696 42594
12312 12476 15368
12313 24658 43304
12314 21451 21533
12315 12552 16805
12316 16247 19705
12317 15179 18009
12318 13858 15527
12319 21513 37932
12320 15183 24689
12321 21218 34325
12322 18276 21200
12323 18857 26383
12324 29368 39624
12325 13832 21898
12326 16958 33364
12327 22142 50905
12328 15441 20524
12329 15877 17127
12330 37898 41995
12332 13240 18273
12333 13879 36672
12334 13170 18590
12335 23479 25088
12336 28953 41591
12337 13708 20774
12338 15821 16183
12339 16930 23041
12340 18235 36492
12341 18618 48911
12342 21130 26983
12343 20004 26584
12345 18470 42430
12346 21406 35248
12347 13337 18151
12348 16508 17942
12349 15841 21663
12350 33464 43021
12351 15009 35333
12352 27189 36952
12353 27784 32185
12354 20138 27378
12355 16985 17891
12356 14707 23204
12357 15856 21431
12358 25309 45087
12359 18753 22828
12361 34343 51239
12362 22636 46087
12363 23674 26270
12364 23049 24309
12365 28225 29050
12366 19809 26594
12367 24175 31719
12368 18700 20066
12369 16306 20428
12370 19747 46198
12371 32778 38227
12372 13545 17738
12373 16722 29186
12374 22485 47592
12375 15224 18564
12376 16741 46595
12377 29542 31914
12378 20833 41312
12379 18448 19958
12380 14836 27284
12382 16470 27000
12383 32505 37613
12384 28729 31213
12385 31165 41235
12386 21337 30973
12387 13684 14382
12388 14419 15296
12390 18220 24583
12391 12461 19130
12392 16361 28566
12393 14872 28682
12394 16984 19744
12395 22933 31577
12396 28019 41282
12397 15951 18737
12398 32253 36510
12399 20872 46456
12400 13584 33703
12401 18543 21769
12402 13239 16478
12403 32790 47797
12404 13082 13304
12405 22565 32637
12406 23107 48541
12407 35101 37392
12408 12518 24325
12409 13496 14880
12410 20351 28413
12411 21033 45027
12412 15971 20818
12413 14350 15625
12414 33154 51480
12415 32456 33196
12416 23120 42815
12417 21779 23031
12418 16362 17610
12419 33814 39251
12421 13681 16407
12422 13662 13686
12426 18100 21283
12427 13572 16964
12428 17994 31052
12429 16060 21268
12431 26786 42880
12432 18608 20187
12433 13237 14981
12434 14445 33488
12435 16173 17080
12436 15956 16560
12437 19683 39429
12438 12608 24523
12439 23206 37154
12440 14289 15693
12441 41649 50427
12442 18616 21948
12443 30110 40095
12444 14159 17365
12445 14081 32819
12446 26962 30986
12447 32347 41188
12448 13181 14019
12449 14230 24582
12450 21873 23331
12451 15189 16585
12453 13283 14151
12454 14609 47725
12455 28842 32598
12456 38482 39389
12457 13577 17339
12459 25403 26882
12460 14476 23223
12461 19130 25607
12462 26897 41909
12463 36891 44450
12464 18563 22939
12465 17294 30353
12467 12985 49646
12468 14660 21621
12469 14669 16557
12470 17753 21816
12471 35709 36919
12472 30612 33630
12473 14273 35350
12475 13158 23421
12476 15368 17313
12478 15771 16405
12479 14960 17551
12480 17694 32265
12481 16027 20941
12482 12965 26755
12483 16003 19295
12484 13562 16364
12485 16432 29553
12486 28374 37017
12487 25693 26749
12488 14869 15781
12489 31971 35142
12490 19289 22002
12491 28734 34406
12492 36967 45209
12493 17620 22576
12494 12940 18791
12495 17705 37691
12496 22872 28910
12497 35914 36448
12499 17390 27401
12500 25469 31040
12501 24805 26616
12502 24976 34348
12503 32789 40332
12504 33343 36409
12505 13351 24298
12506 22499 31294
12507 13877 21540
12508 29127 29822
12509 13774 27106
12510 12570 15816
12511 21776 23925
12512 22586 34632
12513 21376 24551
12514 22910 23683
12515 20414 36446
12516 16119 36373
12517 15611 19383
12518 24325 40668
12519 20546 44306
12520 25203 29451
12521 17766 35094
12522 17966 40083
12523 26635 47810
12524 13375 14699
12525 20628 23838
12526 40113 42659
12527 15169 16256
12529 37784 41220
12530 20423 37788
12531 34674 39162
12532 30443 46845
12533 23627 28030
12534 30573 39129
12535 15349 20177
12536 31422 43143
12537 24596 42285
12538 19116 26572
12539 15735 20176
12540 38785 51956
12541 16219 20251
12542 19855 27605
12543 16809 29860
12544 15145 19366
12545 14263 22131
12546 24408 30643
12547 16440 38879
12548 19472 19732
12549 16688 19068
12550 17408 21664
12551 23311 30856
12552 16805 17478
12553 47794 48714
12554 29714 42094
12555 20548 31668
12556 15456 18376
12557 20887 35487
12558 18680 32779
12559 16637 29445
12560 19001 28023
12561 14499 15122
12562 14295 25006
12563 39515 47066
12564 13617 23362
12565 15424 30292
12566 25034 38828
12567 19444 23511
12568 16636 19817
12569 30553 32301
12570 15816 27949
12571 14054 18597
12572 14504 33932
12573 19336 40493
12574 26071 30501
12575 13685 17100
12576 37884 38656
12577 30558 36561
12578 33227 44285
12579 27691 32887
12580 17951 21795
12581 14111 31906
12582 20182 24162
12583 13557 23944
12584 40702 45758
12585 21603 22197
12586 18638 34598
12587 13606 18555
12588 20255 20264
12589 19647 19799
12590 13905 15800
12591 16603 25440
12592 17492 22102
12593 29098 50872
12594 42035 42890
12595 35462 40208
12596 21697 27741
12597 15839 20803
12598 13452 24847
12599 23444 40290
12600 27040 30910
12601 27345 30171
12602 17683 31726
12603 28197 36754
12604 24233 26987
12605 16595 24332
12606 18785 19860
12607 14631 18035
12608 24523 48036
12609 13090 24385
12610 18106 18610
12611 40834 44050
12612 18763 43579
12613 16662 21164
12614 20031 48930
12615 12927 19004
12616 14222 23340
12617 17140 38591
12618 25443 26888
12619 16067 21602
12620 27644 40726
12621 32964 41034
12622 37991 48376
12623 16559 35633
12624 20738 22779
12625 21026 51268
12627 17314 20376
12629 15445 20673
12631 13120 16974
12633 30302 41147
12634 21193 37659
12635 14806 23368
12636 19585 25205
12637 15708 16475
12640 15764 27572
12642 22060 35398
12643 20278 22987
12644 23449 24607
12645 26077 28326
12646 24382 49465
12647 17151 32184
12648 21751 34145
12649 12798 16404
12650 43868 44363
12651 20802 45569
12652 22386 30491
12653 19251 24603
12654 13330 13864
12655 17680 34287
12656 18861 20310
12657 22897 23342
12658 39761 41977
12659 14837 16740
12661 15151 16109
12662 20151 26815
12663 21172 49450
12664 28886 35978
12665 29143 31239
12666 24172 26241
12668 27438 34351
12669 27468 35830
12670 15581 27239
12671 17251 23716
12672 17435 27647
12673 17418 26421
12674 15124 16920
12675 34850 35256
12676 28973 44022
12677 23226 29269
12678 26578 50457
12679 17017 37576
12680 27963 31262
12681 16634 22927
12682 19609 19684
12683 21145 29324
12684 16268 17120
12685 19788 21405
12686 24521 36994
12687 14605 18767
12688 16326 24089
12689 16954 43218
12690 13151 14496
12692 19104 30224
12693 14762 15216
12695 30184 44927
12696 31877 39863
12697 14912 15061
12698 20263 20626
12699 13529 14517
12700 14655 15826
12701 19873 22274
12702 18297 24268
12703 16161 27192
12704 13268 20134
12705 24734 32069
12706 14522 23792
12708 15534 32883
12709 20061 35356
12710 34247 35858
12712 27136 38985
12713 22973 31038
12714 24071 27824
12715 15890 16147
12716 18237 31704
12717 24040 26886
12719 18076 19057
12720 14603 22112
12721 23522 29810
12722 27457 34000
12723 13451 15500
12724 28038 32029
12725 21667 34319
12726 14601 31229
12727 29869 30965
12728 20162 27336
12729 16978 35918
12730 17129 35120
12731 20579 26175
12732 31048 38787
12733 23870 36680
12734 17063 30378
12736 19727 25395
12737 19349 25627
12738 14538 17555
12739 18322 19901
12740 15358 16665
12741 21526 26412
12742 18586 43618
12743 19595 25455
12744 17684 28881
12745 18371 23618
12746 23210 41832
12747 44634 44951
12748 17533 18692
12749 22974 27917
12750 30971 39963
12751 13751 17337
12752 27404 30596
12753 30527 33840
12754 26782 46757
12755 24114 30344
12756 24222 28966
12757 28857 32766
12758 17090 34457
12759 13514 42611
12760 20513 26946
12761 16338 23093
12763 12871 12968
12765 12827 12999
12766 18746 26598
12767 22167 26688
12768 13382 18514
12769 15315 16069
12770 14681 24518
12772 14383 30236
12773 13471 16482
12774 14060 17302
12776 17633 25345
12778 17970 26057
12779 18029 22136
12780 25660 30714
12781 20315 24269
12782 14602 15421
12783 29676 33564
12784 24835 25044
12785 19627 35059
12786 13258 17371
12787 39820 43880
12788 22258 22797
12789 16214 23613
12790 13589 18865
12792 17192 29903
12793 19912 29048
12794 17978 18691
12795 30810 35308
12796 19831 28951
12798 16404 27950
12799 21537 46333
12800 15240 32624
12801 15709 32310
12803 16735 28569
12804 14447 21088
12806 31370 34105
12807 41200 49131
12808 17030 23357
12809 20180 28342
12811 13563 39826
12812 27642 34070
12813 28694 40525
12814 15736 23840
12815 13328 15245
12816 24723 44378
12817 19784 22986
12818 29521 29960
12819 23784 30403
12820 27922 40680
12821 39380 52137
12823 40297 49370
12825 23633 27371
12826 30246 32349
12827 12999 20697
12828 24366 26192
12829 22025 31272
12830 15911 18850
12831 19805 28509
12832 13956 16028
12833 13198 27689
12834 15564 27980
12835 20805 25385
12836 20147 28186
12837 15336 15866
12838 15596 27462
12840 15382 26470
12841 25770 26861
12842 36371 36594
12843 18990 21087
12844 14979 16774
12846 32202 40963
12847 20809 41306
12848 16790 33298
12849 16336 22830
12850 14298 16004
12851 14184 15182
12852 14314 18495
12853 14359 17959
12854 28211 29134
12855 13692 19378
12856 30972 33330
12857 27249 33316
12858 14769 18651
12859 30033 34506
12860 20146 25812
12861 27297 34861
12862 27222 39767
12863 29873 34081
12864 18793 21624
12865 13392 37275
12866 17921 18014
12867 26733 32034
12868 22024 33411
12869 13165 30726
12870 16843 25060
12871 12968 13716
12873 20588 33529
12874 14215 16623
12875 22199 27776
12876 36170 44658
12877 35977 36874
12878 12884 16092
12879 18092 18591
12880 14782 19945
12881 32844 40472
12882 21964 50412
12883 14657 47366
12885 21705 25270
12886 17567 21348
12887 15434 27500
12888 15307 18429
12889 20814 21938
12891 16906 38111
12892 19659 43720
12893 27290 32865
12894 18829 22248
12896 28158 28648
12897 31839 48102
12898 14877 20037
12899 15199 27233
12900 19120 41405
12901 28148 30525
12902 22921 23197
12903 30976 36989
12904 17916 20862
12906 30333 30603
12907 21854 24735
