0 67771
17925 19828 36847
17926 22604 32310
17927 31687 50570
17928 19740 29131
17929 21878 41942
17930 26404 34409
17931 43347 50760
17932 47173 53831
17933 32911 35619
17934 27316 36745
17935 24583 25266
17936 25981 43100
17937 36861 60204
17938 21159 27057
17939 48549 53510
17940 33143 36586
17941 23145 30290
17942 22697 26433
17943 20495 32844
17944 27278 27331
17945 47788 53670
17946 49544 58619
17947 18179 26782
17948 29142 36301
17949 23273 25279
17950 32548 35013
17951 31784 44607
17952 20388 20546
17953 30418 41930
17954 26632 28118
17955 29166 30162
17956 41048 55248
17957 23052 50658
17958 20288 21644
17959 19557 20028
17960 19679 27470
17961 22543 33949
17962 25762 37646
17963 19361 54218
17964 20095 22390
17965 20712 33737
17966 26653 32211
17967 23388 35459
17968 30581 63161
17970 41086 57889
17971 24451 39144
17972 49972 55324
17973 19655 26424
17974 19964 20800
17975 25896 37474
17976 29513 33118
17977 30307 32707
17978 48740 72538
17979 23437 25618
17980 37836 46264
17981 20836 25328
17982 20833 32328
17983 20943 29358
17984 51476 53772
17985 18066 24546
17986 31495 44855
17987 38996 39974
17988 33795 42000
17989 25044 29509
17990 34424 62521
17991 31093 39763
17992 20055 33095
17993 29929 32015
17994 66391 81728
17995 21189 29084
17997 18177 34165
17998 35290 41783
17999 27885 28137
18000 21854 22556
18001 24034 48502
18002 52961 71160
18003 18923 29302
18004 21977 25761
18005 19390 25056
18006 21959 39911
18007 40525 43340
18008 28130 34335
18009 23802 31707
18010 23594 26508
18011 22610 42690
18012 32977 36899
18013 27884 48435
18014 21450 28504
18015 25980 31321
18016 21601 45495
18017 24061 50414
18018 19097 21662
18019 18214 31915
18020 30011 46875
18021 25366 28810
18022 21806 25006
18023 22827 65875
18024 22136 41500
18025 23215 31740
18026 30081 30424
18027 22031 24849
18028 24604 25670
18029 38923 63896
18030 49211 58550
18031 22118 32434
18032 23125 26201
18033 66211 76622
18034 36934 39893
18035 21934 32556
18036 19751 21107
18037 23766 32193
18038 25208 26781
18039 31222 40082
18040 31676 39675
18041 18648 51566
18042 18132 25103
18043 21158 25722
18044 19746 36000
18045 19134 42964
18046 20760 49726
18047 18903 34700
18048 51198 80024
18049 28001 34758
18050 39518 42984
18051 26503 33697
18052 31962 56191
18053 48312 50209
18054 56986 57556
18055 18188 19914
18056 26721 32207
18057 33156 36914
18058 34663 56863
18059 25402 30491
18060 23240 35829
18061 23345 27731
18062 18191 63515
18063 20731 23303
18064 19164 21162
18065 18588 39402
18066 24546 33911
18067 24069 47843
18068 22929 29011
18069 55678 59002
18070 21184 25689
18071 43962 54854
18072 33042 35307
18073 18982 32854
18074 33728 37283
18075 28478 40996
18076 18713 54751
18077 23282 30589
18078 24298 29650
18079 31607 34594
18080 24088 26974
18081 38268 54453
18082 26984 54091
18083 35246 56566
18084 33305 35440
18085 25781 40350
18086 28415 30890
18087 26489 31124
18088 18505 19108
18089 31396 39600
18090 22302 33446
18091 18294 22293
18092 33472 48465
18093 21200 35739
18094 32243 47184
18095 19612 19765
18096 26341 32568
18097 25613 31016
18098 20960 22750
18099 28997 40158
18100 49269 78253
18101 18760 27219
18102 26111 31969
18103 36333 44780
18104 23798 72065
18105 20074 36104
18106 19790 22299
18107 28564 28646
18108 39945 45777
18109 23354 24352
18110 22073 57153
18111 20649 27747
18112 41011 50180
18113 20909 26719
18114 29711 35855
18115 21643 35998
18116 37313 57809
18117 19061 38626
18118 29943 30316
18119 33680 45162
18120 19022 21998
18121 24330 38129
18122 28080 30794
18123 28453 29338
18124 22744 28019
18125 33161 43262
18126 23213 33710
18127 21138 25137
18128 32396 55137
18129 22923 27223
18130 20059 32072
18131 27076 40980
18132 25103 31183
18133 36175 37250
18134 25206 79142
18135 24287 26904
18136 34598 42960
18137 46000 59743
18138 25951 29048
18139 32628 34011
18140 31619 38121
18141 18723 37977
18142 22322 26989
18143 24274 25671
18144 18915 26908
18145 21710 29727
18146 19263 22257
18147 44151 56284
18148 28121 37678
18149 18473 23956
18150 34489 40756
18151 28411 32394
18152 20183 29834
18153 23130 53445
18154 30139 34081
18155 21139 26731
18156 23501 56502
18157 42882 47079
18158 22799 29175
18159 20858 25902
18160 22505 24414
18161 27623 32787
18162 24961 25013
18163 27392 42382
18164 20146 21140
18165 23825 28363
18166 22611 25472
18167 28219 45920
18168 21340 22770
18169 37034 38669
18170 21929 53437
18171 20282 50787
18172 20011 22347
18173 33597 40404
18174 41114 44397
18175 25348 27974
18176 34971 53004
18177 34165 37867
18178 44289 65129
18179 26782 27738
18180 22138 38468
18181 24960 27182
18182 29476 34219
18183 27784 62217
18184 23620 32367
18185 20898 24667
18186 33653 63145
18187 18440 20445
18188 19914 30115
18189 23279 25445
18190 44844 46637
18191 63515 67101
18192 20507 24898
18193 34223 35544
18194 25797 43687
18195 18632 37594
18196 21437 22893
18197 19869 21818
18198 29179 43773
18199 23167 28217
18200 28525 30255
18201 50885 56171
18202 29381 60099
18203 23322 36075
18204 20363 24891
18205 42314 61906
18206 34515 52163
18207 22243 24460
18208 19311 36243
18209 25976 62529
18210 36603 58168
18211 34808 35769
18212 29492 33594
18213 32611 41967
18214 31915 48211
18215 19504 20247
18216 20916 28548
18217 19029 22330
18218 18436 22991
18219 26972 29315
18220 25190 27038
18221 42888 58398
18222 23339 29250
18223 27103 27718
18224 41209 66646
18225 23560 34341
18226 20025 27192
18227 21887 41342
18228 31791 37236
18229 25299 42575
18230 20429 23642
18231 27866 29308
18232 20394 23227
18233 37330 43819
18234 42428 53209
18235 24365 24808
18236 23923 30213
18237 25237 34480
18238 41642 45209
18239 19018 23986
18240 32633 33582
18241 47034 53801
18242 20409 28191
18243 22406 26792
18244 24512 28534
18245 25733 35118
18246 18411 20438
18247 25667 39116
18248 46268 62107
18249 21054 22143
18250 29788 72825
18251 28459 37568
18252 30142 30645
18253 25249 37888
18254 29005 33369
18255 20657 26200
18256 31794 41706
18257 28002 31471
18258 29843 31217
18259 26168 31570
18260 21015 44098
18261 27758 32851
18262 19082 32601
18263 28379 34770
18264 41703 45833
18265 18506 28836
18266 25523 34260
18267 32392 33362
18268 22151 29776
18269 28556 35078
18270 29810 35692
18271 23670 40610
18272 18577 23423
18273 29382 29520
18274 24399 29543
18275 22786 40264
18276 34972 35407
18277 19616 22447
18278 21943 24830
18279 25599 40230
18280 34174 35274
18281 20881 24843
18282 19571 31481
18283 25863 34530
18284 21230 24870
18285 24612 27927
18286 41746 41898
18287 18610 19519
18288 19252 19861
18289 20472 26573
18290 21396 28218
18291 31542 36629
18292 27180 36074
18293 34055 38390
18294 22293 24388
18295 29701 30100
18296 18895 31603
18297 20941 25449
18298 37939 50668
18299 24717 28312
18300 31692 42718
18301 22125 23081
18302 19264 36905
18303 20965 30297
18304 18724 33003
18305 43798 47188
18306 34370 49266
18307 24253 35189
18308 19454 21261
18309 24321 33449
18310 24349 25120
18311 22504 24456
18312 22876 27241
18313 20541 24342
18314 24290 35641
18315 29347 33701
18316 22051 28726
18317 26455 47936
18318 25512 38339
18319 28126 34421
18320 20944 21334
18321 42724 54730
18322 31801 35640
18323 19535 24250
18324 31884 32313
18325 19380 33972
18326 30266 30908
18327 18361 33935
18328 22055 28004
18329 20335 27438
18330 21678 23621
18331 32970 38149
18332 33743 51491
18333 22246 29587
18334 20129 28590
18335 19783 20939
18336 39540 50154
18337 31119 34898
18338 21307 25632
18339 31509 37557
18340 21617 26001
18341 19362 33218
18342 28986 33223
18343 24670 49795
18344 18435 22155
18345 34691 51131
18346 24520 25518
18347 24214 27260
18348 22667 35892
18349 21375 26356
18350 23158 31257
18351 27991 33329
18352 28497 55074
18353 18500 26141
18354 21867 26098
18355 32667 34045
18356 21536 45782
18357 40476 87112
18358 24594 62892
18359 24293 45915
18360 20473 34980
18361 33935 36379
18362 23358 38485
18363 34860 38757
18364 28718 33520
18365 52785 56526
18366 19762 38090
18367 45728 50354
18368 23330 30744
18369 29495 29816
18370 24785 66508
18371 22539 28555
18372 18679 31928
18373 28948 40315
18374 31451 55438
18375 21382 34170
18376 18583 33313
18378 25897 68596
18379 21457 30060
18380 33574 34688
18381 24436 42244
18382 30224 38729
18383 32025 48455
18384 45014 52781
18385 24613 30053
18386 48821 75800
18387 24940 35075
18388 27697 43837
18389 35797 39319
18390 31943 32798
18391 20424 21000
18392 22107 30958
18393 23812 29625
18394 27704 29284
18395 32007 39854
18396 30203 55328
18397 22642 25627
18398 25127 25606
18399 32526 52200
18400 18833 38574
18401 20131 35161
18402 42256 43274
18403 35977 40482
18404 25864 26991
18405 20057 22332
18406 22278 38323
18407 18661 33420
18408 26532 29292
18409 26009 29194
18410 36220 39137
18411 20438 23878
18412 19627 30627
18413 20244 36877
18414 18694 36645
18415 21802 27590
18416 22531 46439
18418 21292 26524
18419 30633 32847
18420 28661 37986
18421 31343 70133
18422 32265 33158
18423 20113 26568
18424 20663 33173
18425 18531 22900
18426 39010 48086
18427 27051 38596
18428 32292 33620
18429 39094 40758
18430 33112 41169
18431 24919 26892
18432 21100 25424
18433 32361 44082
18434 28058 39987
18435 22155 25801
18436 22991 29831
18437 18909 47694
18438 28014 69270
18439 22194 24689
18440 20445 28441
18441 23344 32384
18442 24223 33827
18443 34821 38438
18444 45484 51218
18445 23738 24441
18446 28378 42595
18447 56288 78623
18448 19491 35497
18449 27434 41582
18450 19224 38040
18451 22001 25314
18452 26349 31572
18453 22730 23689
18454 21602 25849
18455 38575 43607
18456 29956 31167
18457 22460 24275
18458 22913 23856
18459 20043 30099
18460 19744 32348
18461 22715 24205
18462 22877 28873
18463 36545 38239
18464 26638 30681
18465 21824 26399
18466 21237 37167
18467 19298 20367
18468 26813 28892
18469 28755 37314
18470 24241 63837
18471 18488 22324
18472 26180 29311
18473 23956 34908
18474 19953 27487
18475 37698 41695
18476 18569 23946
18477 29506 42448
18478 25198 34560
18479 58707 60240
18480 37985 44604
18481 71847 78090
18482 21124 25083
18483 27616 46522
18484 32537 38672
18485 24942 25789
18486 39152 39944
18487 25139 30861
18488 22324 33011
18489 21890 23858
18490 19714 34865
18491 76856 85456
18492 24073 27530
18493 21282 28258
18494 26031 34665
18495 46423 47850
18496 21007 33617
18497 56748 63997
18498 19059 24120
18499 19316 21296
18500 26141 30658
18501 20089 34810
18502 21680 26451
18503 35016 48127
18504 39543 46818
18505 19108 27367
18506 28836 36547
18507 21922 31819
18508 20720 52483
18509 18675 20502
18510 30254 32799
18511 31841 78464
18512 25274 37307
18513 18654 23216
18514 28622 36263
18515 28907 29576
18516 19347 58263
18517 19279 21761
18518 28346 42298
18519 28841 28951
18520 19204 27559
18521 20073 22196
18522 20419 25282
18523 35234 48261
18524 23464 23512
18525 22702 67572
18526 25468 28617
18527 24150 48989
18528 27020 30677
18529 19309 34078
18530 24796 26633
18531 22900 32458
18532 23247 32791
18533 19001 20110
18534 31029 36374
18535 28242 32720
18536 23911 25683
18537 33518 43142
18538 25962 36435
18539 30267 34772
18540 23555 29392
18541 27018 27220
18542 30853 46127
18543 26663 27211
18544 25403 28303
18545 21256 27225
18546 28650 40956
18547 21598 31555
18548 25318 36309
18549 36677 41558
18550 33607 34358
18551 22849 52037
18552 25655 33573
18553 24025 36311
18554 21076 24802
18555 18627 35098
18556 25603 32176
18557 29159 29965
18558 33816 35165
18559 24632 56887
18560 20208 22127
18561 23155 29710
18562 18676 31944
18563 29847 51741
18564 19016 43705
18565 20588 21192
18566 35710 42010
18567 39996 46456
18568 27904 40292
18569 23946 38334
18570 25377 26449
18571 20691 25946
18572 20386 21438
18573 31166 46316
18574 18802 20922
18575 31107 46297
18576 23548 41905
18577 23423 24366
18578 19432 28586
18579 22255 26753
18580 20048 23544
18581 29099 56989
18582 30894 61663
18583 33313 35853
18584 24629 38978
18585 79744 82149
18586 29936 34108
18587 23613 52705
18588 39402 44467
18589 18850 32532
18590 46573 55685
18591 22450 31285
18592 24385 26575
18593 22493 34044
18594 25614 37469
18595 34884 37485
18596 23760 32979
18597 26026 30084
18598 53113 53824
18599 21595 29429
18601 61564 70005
18602 20190 32030
18603 20819 23826
18604 36033 43410
18605 54518 54892
18606 18809 24492
18607 21956 28349
18608 19468 22661
18609 26500 57409
18610 19519 39421
18611 29603 30022
18612 26559 29536
18613 31302 43789
18614 32841 40200
18615 39957 42490
18616 19320 52563
18617 20761 24168
18618 34337 38272
18619 20544 39365
18620 19070 34404
18621 26620 40097
18622 19191 29178
18623 26109 62178
18624 30082 42295
18625 38429 47370
18626 27479 47439
18627 35098 43689
18628 25975 40349
18629 32153 35347
18630 39310 42155
18631 27832 29409
18632 37594 37785
18633 40828 48956
18634 33000 38519
18635 25496 31548
18636 45713 65984
18637 18834 46588
18638 25819 38455
18639 29549 78333
18640 20231 33690
18641 21942 25816
18642 23690 37201
18643 20728 21275
18644 35284 48244
18645 51391 65911
18646 21191 34647
18647 22126 41567
18648 51566 54483
18649 23778 41281
18650 24368 38383
18651 22625 23617
18652 40700 46183
18653 18891 72335
18654 23216 24129
18655 23071 30063
18656 25570 28744
18657 27071 30994
18658 26949 44961
18659 42485 47306
18660 19937 19987
18661 33420 37213
18662 31511 39777
18663 25692 44193
18664 22653 28136
18665 54134 70373
18666 30233 34091
18667 24152 60999
18668 18747 25140
18669 19946 45409
18670 40328 44026
18671 30225 35319
18672 30070 31044
18673 20815 30105
18674 27748 36348
18675 20502 30812
18676 31944 57603
18677 20204 22748
18678 33342 34471
18679 31928 34785
18680 37435 47476
18681 34946 53015
18682 18810 21628
18683 26046 32157
18684 19231 23150
18685 19147 19375
18686 20389 23908
18687 21552 66603
18688 51246 51833
18689 33856 46610
18690 28400 52565
18691 27150 48072
18692 31082 32166
18693 24122 24980
18694 36645 36689
18695 21041 30802
18696 23675 24413
18697 19670 31362
18698 26905 30887
18699 54295 68151
18700 19485 32081
18701 26585 52094
18702 26903 43589
18703 25847 26853
18704 19066 29813
18705 19319 35502
18706 38693 82358
18707 23120 36489
18708 19662 20612
18709 19211 42099
18710 26458 33200
18711 35725 47634
18712 28448 32523
18713 54751 58309
18714 22578 24834
18715 27330 28524
18716 20233 41023
18717 21352 26438
18718 25341 34618
18719 20924 37746
18720 19877 20221
18721 32947 35362
18722 35730 76547
18723 37977 42499
18724 33003 35133
18726 24469 35586
18727 19238 23140
18728 34620 45577
18729 19595 43107
18730 35124 40089
18731 26056 26372
18732 22235 53258
18733 30534 39483
18734 23480 24793
18735 47543 63274
18736 45083 47288
18737 60915 84207
18738 18787 26243
18739 32604 48050
18740 28396 36639
18741 22308 51885
18742 19488 45684
18743 19848 21216
18744 33126 54876
18745 24404 31633
18746 46092 48851
18747 25140 38281
18748 20153 39042
18749 19058 31706
18750 21985 30998
18751 19799 34956
18752 29187 34133
18753 21529 29282
18754 21733 22846
18755 20786 42672
18756 21416 23938
18757 24357 27541
18758 26132 28732
18759 20207 32300
18760 27219 33777
18761 24954 29786
18762 46777 55604
18763 22028 39221
18764 34326 39354
18765 33280 37098
18766 37861 44165
18767 21763 34603
18768 33938 39360
18769 41203 62375
18770 22692 36594
18771 24993 38060
18772 28295 58844
18773 22201 23889
18774 32345 40352
18775 29604 36637
18776 30072 37422
18777 19395 27469
18778 19787 38567
18779 24658 32452
18780 20270 21002
18781 35934 49856
18782 20460 40988
18783 32864 36026
18784 56096 64898
18785 23133 26089
18786 24887 73811
18787 26243 35174
18788 19626 25852
18789 20185 34447
18790 31068 46182
18791 25873 26039
18792 32830 40810
18793 23470 24091
18794 23366 30384
18795 25298 25539
18796 29330 64766
18797 24696 25501
18798 27645 31152
18799 28215 56898
18800 37421 70863
18801 19815 22875
18802 20922 35717
18803 58516 60064
18804 19079 26344
18805 29070 35272
18806 21513 29605
18807 31467 43170
18808 22351 33752
18809 24492 37238
18810 21628 45864
18811 27724 40109
18812 21344 37587
18813 19947 44814
18814 20468 42923
18815 22666 29654
18816 27481 29199
18817 47330 48603
18818 20342 35482
18819 26483 31256
18820 37365 58904
18821 24979 31290
18822 50193 55199
18823 21571 35212
18824 22217 34965
18825 26439 27720
18826 33523 36715
18827 22272 39504
18828 28195 32872
18829 37502 48081
18830 47499 51563
18831 32580 55766
18832 22640 29036
18833 38574 40312
18834 46588 55944
18835 19274 20954
18836 19331 20667
18837 36538 43053
18838 36897 38065
18839 19702 32179
18840 19457 36949
18841 37929 40509
18842 33236 38140
18843 20971 27641
18844 25154 27358
18845 28797 31870
18846 31344 33982
18847 32858 46262
18848 39005 55151
18849 21908 30300
18850 32532 42123
18851 19695 29253
18852 25361 27649
18853 21210 27819
18854 21272 24162
18855 47107 57178
18856 19221 21008
18857 25247 35281
18858 41992 69888
18859 30691 36071
18860 28060 43577
18861 42791 57642
18862 37718 38739
18863 26707 31492
18864 27366 27371
18865 29597 50184
18866 21531 26480
18867 59867 59904
18868 19358 21723
18869 21056 28319
18870 31235 55219
18871 21665 27760
18872 27529 35762
18873 21460 22394
18874 46888 61095
18875 26179 40197
18876 41185 68614
18877 51786 58584
18878 31377 37553
18879 47536 47581
18880 27193 27585
18881 23384 26308
18882 28876 31563
18883 27953 35125
18884 42822 53088
18885 24316 25659
18886 20031 32187
18887 26857 32423
18888 21197 21725
18889 21841 28221
18890 18978 33371
18892 43997 52622
18893 21083 21203
18894 19969 30176
18895 31603 38805
18896 20994 24892
18897 19757 21621
18898 27062 28510
18899 36738 47685
18900 36730 40407
18901 33383 39166
18902 20222 71388
18903 34700 40943
18904 26129 27854
18905 66048 66363
18906 19503 21449
18907 23341 31773
18908 28756 50568
18909 47694 55807
18910 30205 36626
18911 36316 38447
18912 24806 25117
18913 20355 32073
18914 19911 30548
18915 26908 58563
18916 24795 25744
18917 21345 40419
18918 35724 46834
18919 37563 38387
18920 19435 30169
18921 36324 45229
18922 21051 22565
18923 29302 47585
18924 21028 28231
18925 24010 27606
18926 22946 29808
18927 30569 35395
18928 53134 63739
18929 25034 28356
18930 19180 21176
18931 37701 44761
18932 43316 45028
18933 19875 24403
18934 30561 34195
18935 20344 50864
18936 64551 71947
18937 29531 30985
18938 20350 29892
18939 20486 25522
18940 22751 32076
18941 19323 44706
18942 22085 35477
18943 31289 31480
18944 28457 47325
18945 34290 38486
18946 19997 21245
18947 28965 29031
18948 46043 49808
18949 30183 63471
18950 24574 39823
18951 30374 38934
18952 26649 30025
18953 25255 27887
18954 20094 25100
18955 20770 25631
18956 35487 49427
18957 23999 48064
18958 25477 30235
18959 20626 22024
18960 24192 25753
18961 26717 56357
18962 22641 23872
18963 19471 29969
18964 20709 54464
18965 41935 47704
18966 26812 37812
18967 29013 54915
18968 25072 26295
18969 42419 50028
18970 56174 57161
18971 29095 42697
18972 41805 50457
18973 30369 47131
18974 26747 33991
18975 31806 36701
18976 42190 53185
18977 20197 24626
18978 33371 38954
18979 54753 59515
18980 28016 36649
18981 21618 41600
18982 32854 41025
18983 27569 27635
18984 20272 33485
18985 34025 37183
18986 26815 48504
18987 20689 26537
18988 27114 32245
18989 31477 63012
18990 21551 45705
18991 25759 40573
18992 23711 59156
18993 27216 39702
18994 25573 27740
18995 31735 34922
18996 20475 30614
18997 21991 25086
18998 43860 61019
18999 27208 83620
19000 23134 57717
19001 20110 22915
19002 29668 45134
19003 26870 26947
19004 38311 44722
19005 40345 41609
19006 30253 49447
19007 33634 55586
19008 35672 55892
19009 27743 28700
19010 28143 37144
19011 32694 36643
19012 26185 33787
19013 31121 47574
19014 32715 50267
19015 28111 34029
19016 43705 44018
19017 19993 45566
19018 23986 31245
19019 24317 27433
19020 31389 40507
19021 36731 54145
19022 21998 27190
19023 30150 33625
19024 21186 33909
19025 31866 32455
19026 23807 27015
19027 20523 21411
19028 38171 43472
19029 22330 28811
19030 33983 34312
19031 27263 28930
19032 21120 21707
19033 55773 59729
19034 20257 23446
19035 19677 38146
19036 21586 32005
19037 34248 45541
19038 36723 50277
19039 25499 41104
19040 22207 51210
19041 20289 32734
19042 19516 27337
19043 38557 38767
19044 23084 28377
19045 27425 35302
19046 23359 24409
19047 21293 41520
19048 33873 42389
19049 24606 28200
19050 53037 74130
19051 30120 31657
19052 34734 35266
19053 21941 27341
19054 28201 35238
19055 34041 43273
19056 25347 26101
19057 23257 29967
19058 31706 35850
19059 24120 30305
19060 21801 30112
19061 38626 44030
19062 36911 38582
19063 25173 30650
19064 30242 41422
19065 20347 22446
19066 29813 31153
19067 21383 34857
19068 36055 40044
19069 20814 43077
19070 34404 51211
19071 19118 30293
19072 26038 42818
19073 25138 31450
19074 41912 43554
19075 37012 51482
19076 28897 61760
19077 20485 21024
19078 19405 41310
19079 26344 47854
19080 30331 30860
19081 29438 31886
19082 32601 37159
19083 29553 31019
19084 35844 76980
19085 49749 60144
19086 30444 34967
19087 20840 30672
19088 30373 44888
19089 40967 71577
19090 30366 32308
19091 19342 21183
19092 19645 21194
19093 43467 44315
19094 20972 32052
19095 33022 40250
19096 23510 29263
19097 21662 53334
19098 31098 48157
19099 20740 44830
19100 63746 64885
19101 26444 71072
19102 42227 48662
19103 19599 30437
19104 30388 32139
19105 22819 25095
19106 35545 53762
19107 34168 38748
19108 27367 38466
19109 27370 30134
19110 23396 52379
19111 40066 55191
19112 46722 57680
19113 43403 51426
19114 22385 24819
19115 26355 31168
19116 29310 30832
19117 26259 29032
19118 30293 41526
19119 24004 53385
19120 20658 39597
19121 25052 29848
19122 27106 47933
19123 30479 33899
19124 20974 26528
19125 28633 41842
19126 24527 56569
19127 24048 27919
19128 27519 33410
19129 32802 59467
19130 19691 32415
19131 30013 45808
19132 24359 30358
19133 51818 71291
19134 42964 43564
19135 35970 37853
19136 26190 31136
19137 26796 28827
19138 34109 79023
19139 40795 46109
19140 21273 22088
19141 33384 35119
19142 53485 54463
19143 29590 33083
19144 19657 20319
19145 35673 35992
19146 29266 45606
19147 19375 21689
19148 29414 40528
19149 20118 28728
19150 22097 22517
19151 21741 22999
19152 36170 48529
19153 26274 27514
19154 24116 35402
19155 30775 37638
19156 24381 27002
19157 35409 56009
19158 34015 68951
19159 28639 39469
19160 24074 36275
19161 28197 37329
19162 57334 71736
19163 25333 33638
19164 21162 35113
19165 20584 21774
19166 31526 37311
19167 22338 24596
19168 37003 40572
19169 31738 37315
19170 20746 22242
19171 21794 24245
19172 31110 37874
19173 23180 32278
19174 23337 32991
19175 30246 36267
19176 23226 44574
19177 23823 28073
19178 20489 23252
19179 21333 21820
19180 21176 28589
19181 20630 23616
19182 46909 54491
19183 19414 32101
19184 22586 24713
19185 25367 45817
19186 26114 29449
19187 39798 44591
19188 30948 36402
19189 34235 56400
19190 21093 22815
19191 29178 34992
19192 46979 50861
19193 34802 36380
19194 20250 34727
19195 31420 32828
19196 22359 37162
19197 22507 23533
19198 21089 38362
19199 19550 35384
19200 38752 39818
19201 21099 24143
19202 23032 50586
19203 33939 51449
19204 27559 44716
19205 54875 85425
19206 27065 78456
19207 20330 27334
19208 24579 30787
19209 31734 54430
19210 34496 41137
19211 42099 46935
19212 20768 22421
19213 49114 54256
19214 34104 43725
19215 21582 23202
19216 26152 28978
19217 32931 51896
19218 30715 38893
19219 23441 28739
19220 31353 31844
19221 21008 26275
19222 23981 27905
19223 28176 33189
19224 38040 39244
19225 30610 35761
19226 35154 43915
19227 20034 26284
19228 26733 29111
19229 21433 25953
19230 19374 33177
19231 23150 41232
19232 28012 37845
19233 26530 28798
19234 30110 40849
19235 21753 32471
19236 43757 55127
19237 22410 25454
19238 23140 29979
19239 21052 52585
19240 20369 28814
19241 28714 31754
19242 54948 64873
19243 26536 32221
19244 47973 61632
19245 35796 35894
19246 30573 30982
19247 24161 38062
19248 22112 27976
19249 31875 38069
19250 22701 55601
19251 22037 34135
19252 19861 21564
19253 21792 57305
19254 58073 62578
19255 37107 42819
19256 24543 38009
19257 45370 49067
19258 21872 22343
19259 23262 27318
19260 34710 36916
19261 28754 30138
19262 19687 34914
19263 22257 29140
19264 36905 47738
19265 37079 42848
19266 51993 64559
19267 41505 47503
19268 20301 28409
19269 29227 40801
19270 25003 27460
19271 20063 36141
19272 43894 50888
19273 20623 40515
19274 20954 33319
19275 19791 52817
19276 24882 40152
19277 23400 25444
19278 22870 23051
19279 21761 37511
19280 23191 24615
19281 22371 25491
19282 25391 27181
19283 29873 32630
19284 35399 36766
19285 21306 22113
19286 33917 43325
19287 24758 35736
19288 21984 26025
19289 28677 47105
19290 22152 24609
19291 21961 24885
19292 20242 24032
19293 22063 44307
19294 24426 25379
19295 29598 32058
19296 31458 35391
19297 33566 36138
19298 20367 34614
19299 21685 36962
19300 27240 49581
19301 32660 37640
19302 26074 34786
19303 20155 20641
19304 27555 37809
19305 19734 28981
19306 23061 24457
19307 27090 49279
19308 23056 29712
19309 34078 38584
19310 24020 37499
19311 36243 65122
19312 21014 22590
19313 19881 34630
19314 28022 30553
19315 22490 39853
19316 21296 26318
19317 32022 33973
19318 58107 58213
19319 35502 39984
19320 52563 72564
19321 20102 55499
19322 26658 28212
19323 44706 45052
19324 20457 36167
19325 40613 47465
19326 20552 21337
19327 20418 26768
19328 24052 56399
19329 19668 30878
19330 28833 53295
19331 20667 24468
19332 26874 36831
19333 29133 40684
19334 19526 26264
19335 21074 60212
19336 24333 25629
19337 29964 31802
19338 20276 27281
19339 36656 56771
19340 19437 24202
19341 26824 31206
19342 21183 35250
19343 27032 32467
19344 23786 24046
19345 23293 35899
19346 21557 27153
19347 58263 62917
19348 20870 27242
19349 34495 44402
19350 37436 39695
19351 20252 33127
19353 19546 20852
19354 59768 70314
19355 25666 33740
19356 32149 32239
19357 37429 39496
19358 21723 27513
19359 32850 38990
19360 35007 37498
19361 54218 54925
19362 33218 61901
19363 21280 41933
19364 21543 22957
19365 26488 34845
19366 31406 58527
19367 20580 58793
19368 26131 26241
19369 23049 24685
19370 57429 61653
19371 26716 47730
19372 23714 40964
19373 25725 38697
19374 33177 44707
19375 21689 30247
19376 35648 42566
19377 24154 25999
19378 33380 43494
19379 24240 25293
19380 33972 41028
19381 21882 23646
19382 43157 48771
19383 26227 32192
19384 25578 38899
19385 38099 43040
19386 83446 87371
19387 28632 53277
19388 27477 37555
19389 22009 25602
19390 25056 30559
19391 29366 35626
19392 25593 35832
19393 24376 25169
19394 21213 22550
19395 27469 41958
19396 34356 36081
19397 30670 59207
19398 31075 43204
19399 28250 38487
19400 39173 41181
19401 27948 47201
19402 51682 51958
19403 19646 67171
19404 54981 55028
19405 41310 48510
19406 20762 26688
19407 26122 63342
19408 23723 25412
19409 47075 66966
19410 30171 45515
19411 24378 29079
19412 42038 50206
19413 24077 44454
19414 32101 37884
19415 19738 34790
19416 37180 47643
19417 19466 41105
19418 23368 30048
19419 56964 61368
19420 35509 46290
19421 27319 40414
19422 31037 58442
19423 46824 68116
19424 24452 32704
19425 20465 22520
19427 31652 32579
19428 47959 48518
19429 22092 30879
19430 22694 71305
19431 23770 85644
19432 28586 32017
19433 27538 31751
19434 28631 49602
19435 30169 30642
19436 23622 26669
19437 24202 36403
19438 26835 33913
19439 22779 24416
19440 32873 44827
19441 27734 30519
19442 20583 27839
19443 42030 45255
19444 23517 26408
19445 19894 20178
19446 31968 63233
19447 42163 56655
19448 29132 34892
19449 31846 43168
19450 54019 54274
19451 22742 25077
19452 21310 21497
19453 21668 36893
19454 21261 29230
19455 24164 33356
19456 29473 49312
19457 36949 39494
19458 20829 31050
19459 28277 32135
19460 41756 50064
19461 25948 35538
19462 22286 37616
19463 30840 73509
19464 23773 29298
19465 22916 26415
19466 41105 42522
19467 31635 41054
19468 22661 26096
19469 23636 25514
19470 22685 34571
19471 29969 46326
19472 22451 30586
19473 40931 47677
19474 23460 25410
19475 25643 47297
19476 22628 62160
19477 21927 35447
19478 22643 29016
19479 39910 69233
19481 33338 51443
19482 35424 62350
19483 29893 37192
19484 25305 40574
19485 32081 46117
19486 29837 30098
19487 21350 27228
19488 45684 68061
19489 40301 86645
